uid,split,manual_area_px,pred_area_px,intersection_px,roi_dice,roi_iou,roi_recall,roi_precision,area_ratio,pred_empty,manual_empty,n_points_total,n_in_manual,n_in_pred,n_lost,n_gained,net_delta,pct_lost,cell_line,status,kept_frac,ecdna_retention,ecdna_lost,subset
ncih2170_jc_ner_ic50_72h_40,train,622806,613443,569844,0.9218919489520316,0.8551016273887501,0.9149622836003508,0.9289273820061522,0.98496642614233,False,False,352,352,352,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_jc_ner_ic50_72h_63,val,1166379,1213860,1079884,0.9073744275259752,0.8304532223892707,0.92584314360941,0.8896281284497388,1.0407080374389457,False,False,150,150,150,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_jc_ner_ic50_72h_66,train,1016832,997141,929082,0.9226360035611202,0.8563828071207154,0.9137025585347432,0.9317458614177936,0.980634952479859,False,False,165,165,164,1,0,-1,0.6060606060606061,NCI-H2170,ok,0.9938650306748468,0.9939393939393939,1,train (SEEN by ROI model)
ncih2170_jc_ner_ic50_72h_75,train,735246,761793,697611,0.9319877438062736,0.872637685945451,0.9488130503260134,0.9157487663971708,1.0361062827951462,False,False,233,233,233,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_jc_ner_ic50_72h_89,train,2416520,2533257,2340211,0.9455823969443472,0.896781687069804,0.9684219456077334,0.92379533541208,1.0483078973068711,False,False,1728,1728,1700,28,0,-28,1.6203703703703705,NCI-H2170,ok,0.984606302788121,0.9837962962962963,28,train (SEEN by ROI model)
ncih2170_jc_ner_ic50_72h_92,train,2169582,2077605,1949872,0.9181945603054446,0.8487612713102034,0.8987316450818637,0.9385191121507698,0.9576061195197968,False,False,238,238,234,4,0,-4,1.680672268907563,NCI-H2170,ok,0.9835634451019066,0.9831932773109243,4,train (SEEN by ROI model)
ncih2170_post_facs_fish_high_her2_g3_28,test,702869,667632,603451,0.8806283249702116,0.7867166416791604,0.8585540121985747,0.9038676995710212,0.9498669026518456,False,False,89,89,89,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_post_facs_fish_high_her2_g3_42,train,2171238,2120371,2045845,0.953416306098715,0.9109795152117498,0.9422481551999368,0.9648523772490758,0.9765723518103496,False,False,613,613,613,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_post_facs_fish_high_her2_g3_54,val,1597695,1578546,1455503,0.9164940569685992,0.8458597415759982,0.911001786949324,0.9220529525271992,0.9880146085454358,False,False,365,364,360,5,1,-4,1.3736263736263736,NCI-H2170,ok,0.9944289693593314,0.989010989010989,5,val+test (held out)
ncih2170_post_facs_fish_high_her2_g3_61,train,540561,601472,533238,0.9338399153089272,0.8758908992353748,0.9864529627553598,0.8865549851032134,1.112681085020932,False,False,186,186,186,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_post_facs_fish_high_her2_g3_65,train,695409,822895,667090,0.8787304782178009,0.7836924674641159,0.959277202337042,0.8106623566797708,1.1833252086182375,False,False,88,88,88,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_post_facs_fish_low_her2_g3_1,test,1932045,1820668,1774080,0.9454919680774948,0.8966190294006013,0.9182394819996428,0.9744115895923914,0.9423527919898346,False,False,170,170,170,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_post_facs_fish_low_her2_g3_101,train,879534,975546,634997,0.6846033594238523,0.5204539363305611,0.7219698158342941,0.6509144622601087,1.109162351881792,False,False,153,153,133,20,0,-20,13.0718954248366,NCI-H2170,ok,0.869281045751634,0.869281045751634,20,train (SEEN by ROI model)
ncih2170_post_facs_fish_low_her2_g3_36,train,1326762,1015843,989966,0.8451838871683447,0.7318774632403767,0.7461519096868918,0.9745265754649094,0.7656557845340762,False,False,179,179,172,7,0,-7,3.910614525139665,NCI-H2170,ok,0.9608938547486032,0.9608938547486033,7,train (SEEN by ROI model)
ncih2170_post_facs_fish_low_her2_g3_39,train,1081155,1142040,1050663,0.9451829461653162,0.8960633910204583,0.9717968283918588,0.9199879163601976,1.0563147744772952,False,False,191,191,191,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_post_facs_fish_low_her2_g3_53,val,1225360,1412099,1197985,0.9084387662519114,0.8322380258344367,0.9776596265587256,0.8483718209558961,1.152395214467585,False,False,61,61,61,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_post_facs_fish_low_her2_g3_55,val,754923,752818,682828,0.9057629924502948,0.827757593831107,0.9045001940595266,0.9070293218281178,0.997211636153621,False,False,54,54,54,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,val+test (held out)
ncih2170_post_facs_fish_low_her2_g3_59,train,639972,622027,591720,0.9377503468703224,0.8827965668027792,0.9246029513791229,0.9512770345981766,0.9719597107373448,False,False,45,45,45,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_post_facs_fish_low_her2_g3_6,train,1133211,1059515,957309,0.8731679197492072,0.7748873457302271,0.84477559783659,0.9035351080447186,0.9349670979190988,False,False,480,480,480,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_post_facs_fish_low_her2_g3_68,train,955911,1015051,919536,0.9330834384427504,0.8745608345237801,0.9619472942564736,0.9059012798371708,1.0618676843346295,False,False,49,49,49,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_post_facs_fish_low_her2_g3_79,train,2204895,2527875,2133577,0.9016187137764988,0.8208613211869992,0.9676546955750728,0.8440199772536221,1.1464831658650412,False,False,214,214,214,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_post_facs_fish_low_her2_g3_82,train,851754,936091,716181,0.801166767812646,0.668288754684304,0.8408308032600962,0.7650762586116093,1.0990156782357348,False,False,75,75,75,0,0,0,0.0,NCI-H2170,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih2170_post_facs_fish_low_her2_g3_87,val,796236,674404,663555,0.9024030354131536,0.8221624735932399,0.8333647310596356,0.9839132033617832,0.846990088365761,False,False,52,52,52,0,0,0,0.0,NCI-H2170,ok,0.9911242603550297,1.0,0,val+test (held out)
ncih716_jc_alo_8nm_24h_11,test,565779,637293,562883,0.9357428316842216,0.8792450354504685,0.9948813936183564,0.8832405188822096,1.126399177063836,False,False,210,210,210,0,0,0,0.0,NCI-H716,ok,0.9978021978021978,1.0,0,val+test (held out)
ncih716_jc_alo_8nm_24h_12,train,850581,745117,717048,0.8987264507444391,0.8160792124281568,0.843009660455618,0.9623294059859056,0.8760094570652295,False,False,191,191,185,6,0,-6,3.141361256544503,NCI-H716,ok,0.9714055577929924,0.9685863874345549,6,train (SEEN by ROI model)
ncih716_jc_alo_8nm_24h_13,test,788030,888024,742169,0.8856146639666741,0.7947113402613812,0.9418029770440212,0.8357533129735233,1.1268911082065405,False,False,163,163,162,1,0,-1,0.6134969325153374,NCI-H716,ok,0.9938650306748468,0.9938650306748467,1,val+test (held out)
ncih716_jc_alo_8nm_24h_16,val,703525,842847,687021,0.8885585098540325,0.7994649450573746,0.9765409900145696,0.8151194700817586,1.1980341849969796,False,False,152,152,152,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,val+test (held out)
ncih716_jc_alo_8nm_24h_17,train,596127,690567,570282,0.886429873769521,0.7960251922078357,0.956645144407148,0.8258170459926408,1.1584226179991848,False,False,232,232,230,2,0,-2,0.8620689655172413,NCI-H716,ok,0.9913793103448276,0.9913793103448276,2,train (SEEN by ROI model)
ncih716_jc_alo_8nm_24h_5,train,876396,889064,793055,0.8984117453808073,0.815560388932595,0.9049048603599286,0.8920111488036857,1.0144546529194565,False,False,128,128,121,7,0,-7,5.46875,NCI-H716,ok,0.9453125,0.9453125,7,train (SEEN by ROI model)
ncih716_jc_ctrl_1_10,train,3024330,3050619,2749933,0.9053353369715532,0.8270435390386092,0.9092701523973904,0.901434430192692,1.0086925037942287,False,False,386,378,368,11,1,-10,2.9100529100529102,NCI-H716,ok,0.9533678756476685,0.9735449735449735,11,train (SEEN by ROI model)
ncih716_jc_ctrl_1_13,train,2908170,2083407,2049912,0.8213484435880685,0.6968543324953725,0.7048803886980473,0.9839229684838344,0.7163979409731893,False,False,222,222,209,13,0,-13,5.855855855855856,NCI-H716,ok,0.976303317535545,0.9414414414414415,13,train (SEEN by ROI model)
ncih716_jc_ctrl_1_16,train,2785084,3363225,2732749,0.8889432850561024,0.800088126105236,0.9812088252993446,0.8125382631254228,1.2075847622549265,False,False,187,186,187,0,1,1,0.0,NCI-H716,ok,1.0,1.0053763440860215,0,train (SEEN by ROI model)
ncih716_jc_ctrl_1_19,val,1356308,716305,684911,0.6609154724012635,0.4935576946635517,0.5049819067645402,0.9561723009053406,0.528128566667748,False,False,209,209,169,40,0,-40,19.138755980861244,NCI-H716,ok,0.8164251207729468,0.8086124401913876,40,val+test (held out)
ncih716_jc_ctrl_1_2,train,3071191,3058425,2774488,0.9052730219968104,0.8269395385213322,0.9033915507045964,0.9071623466326624,0.9958433063915596,False,False,135,133,130,3,0,-3,2.255639097744361,NCI-H716,ok,0.9770992366412212,0.9774436090225563,3,train (SEEN by ROI model)
ncih716_jc_ctrl_1_21,train,2323789,1854421,1758297,0.8416508504838196,0.72659512965962,0.7566508835354673,0.9481649528343348,0.7980160849371436,False,False,197,195,183,12,0,-12,6.153846153846154,NCI-H716,ok,0.9282051282051282,0.9384615384615385,12,train (SEEN by ROI model)
ncih716_jc_ctrl_1_23,test,2213282,1198508,1198508,0.7025684464753106,0.5415071373643304,0.5415071373643304,1.0,0.5415071373643304,False,False,185,185,158,27,0,-27,14.594594594594597,NCI-H716,ok,0.8540540540540541,0.8540540540540541,27,val+test (held out)
ncih716_jc_ctrl_1_24,train,2926977,3243371,2756431,0.893444259545815,0.8074100805614196,0.9417330576905796,0.8498660806919714,1.1080958271964556,False,False,364,362,357,5,0,-5,1.3812154696132597,NCI-H716,ok,0.9942857142857144,0.9861878453038674,5,train (SEEN by ROI model)
ncih716_jc_ctrl_1_27,train,2454600,2245028,2148250,0.9142212958132006,0.8419959723725767,0.8751935142182026,0.956892297111662,0.914620712132323,False,False,282,282,281,1,0,-1,0.3546099290780142,NCI-H716,ok,1.0,0.9964539007092199,1,train (SEEN by ROI model)
ncih716_jc_ctrl_1_3,train,2696393,2275340,2058068,0.8279076933536053,0.7063502495997309,0.763267075682217,0.9045100951945644,0.8438458340457048,False,False,129,128,120,8,0,-8,6.25,NCI-H716,ok,0.9503331314354936,0.9375,8,train (SEEN by ROI model)
ncih716_jc_ctrl_1_42,train,918377,870529,785163,0.8778135910998118,0.7822350940429971,0.8549462802313211,0.9019377872534976,0.9478993920797232,False,False,178,178,177,1,0,-1,0.5617977528089888,NCI-H716,ok,0.99438202247191,0.9943820224719101,1,train (SEEN by ROI model)
ncih716_jc_ctrl_1_43,train,1242420,1286765,1163361,0.919949311734808,0.8517649418958811,0.9363669290578064,0.9040974847777178,1.0356924389497917,False,False,194,194,192,2,0,-2,1.0309278350515465,NCI-H716,ok,0.9896907216494846,0.9896907216494846,2,train (SEEN by ROI model)
ncih716_jc_ctrl_1_44_a,val,364231,1209861,358042,0.4549187722191587,0.2944303277003413,0.9830080361089528,0.295936475347168,3.321685963028957,False,False,133,133,133,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,val+test (held out)
ncih716_jc_ctrl_1_45,test,759907,1212515,759650,0.7702712705496085,0.6263749492897264,0.9996618007203512,0.6265077133066395,1.5956097259269884,False,False,101,101,101,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,val+test (held out)
ncih716_jc_ctrl_1_46,val,663559,1434210,663559,0.632633049682782,0.4626651606110681,1.0,0.4626651606110681,2.161390320981254,False,False,144,144,144,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,val+test (held out)
ncih716_jc_ctrl_1_48,train,675405,684231,608374,0.8949071663298118,0.8098027053145241,0.9007543621974964,0.8891353943332003,1.0130677149265996,False,False,163,163,163,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_1_5,train,2855114,2772579,2510239,0.8921023232788284,0.8052208629221153,0.8792079755834619,0.9053805139546972,0.9710922225872592,False,False,179,177,173,4,0,-4,2.2598870056497176,NCI-H716,ok,0.9621830683283196,0.9774011299435028,4,train (SEEN by ROI model)
ncih716_jc_ctrl_1_54,train,1051606,1210051,1025478,0.9068377742513564,0.8295546195170764,0.9751541927299768,0.8474667596655017,1.1506695473399733,False,False,134,134,134,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_1_55,train,858169,755037,736033,0.9125096236934402,0.8390967346236147,0.8576783826961822,0.9748303725512788,0.8798232049864304,False,False,76,76,75,1,0,-1,1.3157894736842106,NCI-H716,ok,0.986842105263158,0.9868421052631579,1,train (SEEN by ROI model)
ncih716_jc_ctrl_1_56,train,998196,877175,779006,0.8307753505839645,0.7105352688201466,0.7804138666153742,0.8880850457434377,0.8787602835515269,False,False,239,239,238,1,0,-1,0.4184100418410041,NCI-H716,ok,0.99581589958159,0.99581589958159,1,train (SEEN by ROI model)
ncih716_jc_ctrl_1_57,train,1267416,1401310,1130160,0.8469659305601249,0.7345541237749956,0.8917040655948797,0.8065024869586316,1.1056432931255404,False,False,137,137,137,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_1_59,train,1190654,1248668,1042377,0.8546448562346423,0.7461832785113229,0.8754659204101275,0.8347911534531196,1.048724482511292,False,False,211,211,205,6,0,-6,2.843601895734597,NCI-H716,ok,0.971563981042654,0.9715639810426541,6,train (SEEN by ROI model)
ncih716_jc_ctrl_1_62,train,899391,860438,802710,0.9122590888091968,0.8386731430469984,0.892503927657715,0.9329085884165972,0.9566895821728258,False,False,174,174,171,3,0,-3,1.7241379310344829,NCI-H716,ok,0.9825581395348836,0.9827586206896551,3,train (SEEN by ROI model)
ncih716_jc_ctrl_1_64,val,965303,1054871,908507,0.8994344051551995,0.8172474311102156,0.9411625158110976,0.8612493849958905,1.0927874460143605,False,False,148,148,148,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,val+test (held out)
ncih716_jc_ctrl_1_66,test,1101516,1079210,1007052,0.9235933354304944,0.8580338322225762,0.9142418267188128,0.9331381288164492,0.979749726740238,False,False,236,236,231,5,0,-5,2.1186440677966103,NCI-H716,ok,0.9791395045632334,0.9788135593220338,5,val+test (held out)
ncih716_jc_ctrl_1_68,val,1115435,1095729,966248,0.8739722607640139,0.77615517834135,0.8662521796429196,0.8818311827103235,0.9823333497693724,False,False,202,202,196,6,0,-6,2.9702970297029703,NCI-H716,ok,0.9702970297029704,0.9702970297029703,6,val+test (held out)
ncih716_jc_ctrl_1_72,test,1034164,978486,892989,0.8873763446202767,0.7975530093483653,0.8634887696728952,0.9126231749866632,0.9461613438487512,False,False,151,151,141,10,0,-10,6.622516556291391,NCI-H716,ok,0.9374358974358974,0.9337748344370861,10,val+test (held out)
ncih716_jc_ctrl_1_74,train,1630461,2408729,1593209,0.7888754923635679,0.6513578805395464,0.9771524740548838,0.661431402204233,1.477330031199765,False,False,374,374,372,2,0,-2,0.5347593582887701,NCI-H716,ok,0.9937460913070668,0.9946524064171123,2,train (SEEN by ROI model)
ncih716_jc_ctrl_1_76,train,908266,855490,804557,0.9123223393712055,0.8387800654504436,0.8858164898829197,0.9404633601795462,0.941893674320078,False,False,172,172,170,2,0,-2,1.162790697674419,NCI-H716,ok,0.9883720930232558,0.9883720930232558,2,train (SEEN by ROI model)
ncih716_jc_ctrl_2_10,train,563986,655869,536504,0.8796192990150469,0.7851075069766489,0.9512718400811369,0.8180048149859195,1.162917164610469,False,False,116,116,116,0,0,0,0.0,NCI-H716,ok,0.9960212201591512,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_2_11,test,647800,468919,443806,0.7948391672390279,0.6595295379937673,0.6850972522383452,0.9464449083956932,0.7238638468663168,False,False,139,139,101,38,0,-38,27.33812949640288,NCI-H716,ok,0.7266187050359713,0.7266187050359713,38,val+test (held out)
ncih716_jc_ctrl_2_12,val,656467,633891,594926,0.9221099880808272,0.8554768834336067,0.9062542366943044,0.938530441353482,0.965609847867448,False,False,166,166,159,7,0,-7,4.216867469879518,NCI-H716,ok,0.9578313253012049,0.9578313253012049,7,val+test (held out)
ncih716_jc_ctrl_2_16,train,1174254,1100457,1044875,0.9186881322506464,0.8496051506054466,0.8898202603525303,0.9494918929135804,0.9371541421191668,False,False,213,213,206,7,0,-7,3.286384976525821,NCI-H716,ok,0.9682195738533766,0.9671361502347418,7,train (SEEN by ROI model)
ncih716_jc_ctrl_2_18,train,913956,1166556,833519,0.8012633428694476,0.6684231587506907,0.9119902927493228,0.7145126337698319,1.2763809198692275,False,False,132,132,132,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_2_22,train,763637,1258056,727604,0.7197967248241943,0.5622519007579849,0.952813967893122,0.5783558124598587,1.6474529128368582,False,False,135,135,134,1,0,-1,0.7407407407407407,NCI-H716,ok,0.9925925925925926,0.9925925925925926,1,train (SEEN by ROI model)
ncih716_jc_ctrl_2_23,train,842572,1053376,815778,0.8605489180082998,0.7552311210272458,0.9681997502884028,0.7744414150312898,1.250191081593027,False,False,129,129,128,1,0,-1,0.7751937984496124,NCI-H716,ok,0.992248062015504,0.9922480620155039,1,train (SEEN by ROI model)
ncih716_jc_ctrl_2_24,val,682449,724366,637564,0.9063935201145852,0.8288114022601205,0.9342295175170598,0.8801683127037989,1.0614214395507944,False,False,167,167,162,5,0,-5,2.9940119760479043,NCI-H716,ok,0.9700598802395208,0.9700598802395209,5,val+test (held out)
ncih716_jc_ctrl_2_25,test,645618,544601,537197,0.9026859762783151,0.822632315603456,0.8320663302448197,0.9864047256615394,0.8435344119897524,False,False,176,175,169,6,0,-6,3.4285714285714284,NCI-H716,ok,0.9593023255813954,0.9657142857142857,6,val+test (held out)
ncih716_jc_ctrl_2_27,train,988980,970145,878559,0.8968891724621961,0.8130544547949871,0.8883486015895165,0.9055955553035886,0.9809551254828208,False,False,291,291,283,8,0,-8,2.7491408934707904,NCI-H716,ok,0.972508591065292,0.9725085910652921,8,train (SEEN by ROI model)
ncih716_jc_ctrl_2_28,train,885344,892955,838490,0.9430247669261468,0.8921919241037275,0.947078197853038,0.9390058849550088,1.0085966584739945,False,False,223,223,220,3,0,-3,1.345291479820628,NCI-H716,ok,0.9865470852017936,0.9865470852017937,3,train (SEEN by ROI model)
ncih716_jc_ctrl_2_29,val,1013543,1216631,986353,0.8845525057686082,0.793002369311983,0.9731733138110568,0.8107248623452797,1.200374330442813,False,False,214,214,214,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,val+test (held out)
ncih716_jc_ctrl_2_30,test,682259,737235,663453,0.9347739405731902,0.8775357421092242,0.9724356879132412,0.899920649453702,1.0805793694183587,False,False,71,71,71,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,val+test (held out)
ncih716_jc_ctrl_2_32,train,389814,415386,376952,0.936294088425236,0.8802189385589658,0.9670047766370627,0.9074740121236632,1.0656005171697271,False,False,132,132,132,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_2_33,train,767679,1201985,733306,0.7446000942292695,0.5931178509784383,0.9552247749384836,0.6100791607216396,1.565739065416665,False,False,176,176,176,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_2_36,train,760170,913936,735619,0.8788200986078539,0.7838350451311525,0.9677032768985884,0.8048911521156843,1.2022784377178788,False,False,262,262,262,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_2_37,train,894266,863783,806519,0.9175159509205943,0.8476022826395384,0.9018781883690088,0.9337055718855314,0.9659128268322849,False,False,469,469,469,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_2_39,train,1332154,1489875,1264903,0.8964493277709052,0.8123318215738482,0.9495170978730688,0.848999412702408,1.1183954707939172,False,False,273,273,271,2,0,-2,0.7326007326007326,NCI-H716,ok,0.9915469146238376,0.9926739926739927,2,train (SEEN by ROI model)
ncih716_jc_ctrl_2_40,train,752284,732920,696778,0.938292652053186,0.8837582728119062,0.9262166947588942,0.9506876603176336,0.97425972106279,False,False,92,92,89,3,0,-3,3.260869565217391,NCI-H716,ok,0.9666666666666668,0.967391304347826,3,train (SEEN by ROI model)
ncih716_jc_ctrl_2_41,train,866617,949191,762606,0.8399632560270689,0.7240833192492988,0.8799804296476991,0.8034273397029681,1.095283152765293,False,False,137,137,134,3,0,-3,2.18978102189781,NCI-H716,ok,0.9925373134328358,0.9781021897810219,3,train (SEEN by ROI model)
ncih716_jc_ctrl_2_43,train,525587,449196,441251,0.9053317507588868,0.827037553511317,0.8395394102213335,0.9823128433913036,0.8546558419443403,False,False,144,144,131,13,0,-13,9.02777777777778,NCI-H716,ok,0.9091880341880342,0.9097222222222222,13,train (SEEN by ROI model)
ncih716_jc_ctrl_2_45,train,797889,894397,780041,0.9218784531692632,0.8550784054722141,0.9776309737319352,0.8721417893843562,1.1209541678103094,False,False,180,178,179,0,1,1,0.0,NCI-H716,ok,0.9944444444444444,1.0056179775280898,0,train (SEEN by ROI model)
ncih716_jc_ctrl_2_46,train,1061358,924076,882086,0.8885573632767445,0.7994630887081864,0.8310918653272505,0.9545600145442584,0.870654388057564,False,False,72,72,66,6,0,-6,8.333333333333334,NCI-H716,ok,0.9166666666666666,0.9166666666666666,6,train (SEEN by ROI model)
ncih716_jc_ctrl_2_47,train,721711,674806,630995,0.903669629513998,0.8242676239219774,0.8743042575213624,0.935076155220908,0.9350086114802184,False,False,135,135,130,5,0,-5,3.703703703703704,NCI-H716,ok,0.9629629629629628,0.9629629629629629,5,train (SEEN by ROI model)
ncih716_jc_ctrl_2_48,train,1240818,1080085,1041391,0.8974015717158365,0.8138970169877265,0.8392777990003368,0.9641750417791192,0.8704620661531345,False,False,322,322,315,7,0,-7,2.1739130434782608,NCI-H716,ok,0.9782608695652174,0.9782608695652174,7,train (SEEN by ROI model)
ncih716_jc_ctrl_2_49,val,1272939,1627191,1165989,0.8040942992210695,0.6723726617385783,0.9159818341648736,0.7165655414760775,1.2782945608548406,False,False,169,169,168,1,0,-1,0.591715976331361,NCI-H716,ok,0.9940828402366864,0.9940828402366864,1,val+test (held out)
ncih716_jc_ctrl_2_5,train,706695,866463,686321,0.8725391855109277,0.773897570805007,0.9711700238433836,0.792094988476138,1.226077728015622,False,False,371,371,371,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_2_50,train,740171,966713,731014,0.8565479552213273,0.7490895303677744,0.9876285344873008,0.7561851345745841,1.3060671115188247,False,False,177,177,177,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_2_51,train,599222,727780,542651,0.8178601087262868,0.6918471449644356,0.9055925850519508,0.7456250515265602,1.214541522173752,False,False,182,182,176,6,0,-6,3.2967032967032965,NCI-H716,ok,0.967032967032967,0.967032967032967,6,train (SEEN by ROI model)
ncih716_jc_ctrl_2_54,train,845184,786330,718546,0.8808333854321814,0.7870440146861665,0.8501651711343329,0.9137970063459362,0.9303654588823262,False,False,275,275,259,16,0,-16,5.818181818181818,NCI-H716,ok,0.9418181818181818,0.9418181818181818,16,train (SEEN by ROI model)
ncih716_jc_ctrl_2_55,train,797457,900263,768273,0.9050644393657375,0.8265915108661387,0.9634036694141502,0.8533872879369695,1.1289172958541964,False,False,120,120,120,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
ncih716_jc_ctrl_2_56,train,1136966,1161705,1017882,0.8856265207156657,0.794730435692374,0.8952615997312144,0.8761966247885651,1.021758786102663,False,False,349,349,342,7,0,-7,2.005730659025788,NCI-H716,ok,0.9799426934097422,0.9799426934097422,7,train (SEEN by ROI model)
ncih716_jc_ctrl_2_58,test,424167,387674,356550,0.8783739673162602,0.7831255175261536,0.8405887303821372,0.9197160500833176,0.9139654900074736,False,False,166,166,155,11,0,-11,6.626506024096385,NCI-H716,ok,0.9346617238183504,0.9337349397590361,11,val+test (held out)
ncih716_jc_ctrl_2_8,test,1035144,1034222,910722,0.8801942237380918,0.7860240073741374,0.8798022304143192,0.8805865665205342,0.9991093026670684,False,False,110,110,110,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,val+test (held out)
ncih716_jc_ctrl_2_9,train,503570,694389,493330,0.8236175027692935,0.7001273010335936,0.9796651905395476,0.7104519224814909,1.378932422503326,False,False,212,212,212,0,0,0,0.0,NCI-H716,ok,1.0,1.0,0,train (SEEN by ROI model)
snu16_jc_arv771_800picom_24h_4,train,479764,374213,363648,0.8516575973357596,0.7416408166761501,0.7579726698960322,0.9717674158834676,0.7799939136742231,False,False,124,124,121,3,0,-3,2.419354838709677,SNU16,ok,0.9758064516129032,0.9758064516129032,3,train (SEEN by ROI model)
snu16_jc_ctrl_10,train,2967036,2918827,2569150,0.8729900780905027,0.7746072693054841,0.8658978185637114,0.880199477392802,0.9837517980907544,False,False,385,385,380,5,0,-5,1.2987012987012987,SNU16,ok,0.9867021276595744,0.987012987012987,5,train (SEEN by ROI model)
snu16_jc_ctrl_102,train,2081371,1661818,1623695,0.8675463622061296,0.7660767145365828,0.780108399703849,0.9770594613850614,0.7984246921860639,False,False,275,275,269,6,0,-6,2.1818181818181817,SNU16,ok,0.977859778597786,0.9781818181818182,6,train (SEEN by ROI model)
snu16_jc_ctrl_103,train,1890510,1953975,1577018,0.8204053338743681,0.6954976632515489,0.8341759630999043,0.8070819739249478,1.0335703064252504,False,False,208,207,207,1,1,0,0.4830917874396135,SNU16,ok,0.9951690821256038,1.0,1,train (SEEN by ROI model)
snu16_jc_ctrl_107,train,2585736,2074505,2017733,0.8659350449901625,0.7635674139870153,0.7803321762159787,0.972633471599249,0.8022880139349106,False,False,370,370,367,3,0,-3,0.8108108108108109,SNU16,ok,0.991891891891892,0.9918918918918919,3,train (SEEN by ROI model)
snu16_jc_ctrl_108,train,1998067,1855625,1801362,0.934875957912568,0.8777155720571254,0.90155235034661,0.970757561468508,0.9287100983100166,False,False,640,640,635,5,0,-5,0.78125,SNU16,ok,0.9952830188679244,0.9921875,5,train (SEEN by ROI model)
snu16_jc_ctrl_112,train,2074637,2191731,1918667,0.8994381169181843,0.8172535599720748,0.9248205830706768,0.8754117179526137,1.0564407170989432,False,False,1245,1241,1235,10,4,-6,0.8058017727639001,SNU16,ok,0.9943181818181818,0.9951651893634166,10,train (SEEN by ROI model)
snu16_jc_ctrl_114,test,1882737,2239129,1806969,0.8767723162276503,0.7805828941849249,0.9597564609395788,0.8069963811821471,1.1892946279804348,False,False,672,672,672,0,0,0,0.0,SNU16,ok,0.9995421245421244,1.0,0,val+test (held out)
snu16_jc_ctrl_119,val,2219553,2133969,2023957,0.9298021234301792,0.8688132762983647,0.9118759497970989,0.9484472361126146,0.9614408847186798,False,False,415,415,415,0,0,0,0.0,SNU16,ok,1.0,1.0,0,val+test (held out)
