uid,model,split,cell_line_display,density_bin,gt_count,pred_count,abs_error,signed_error,gt_count_plot,pred_count_plot
ncih2170_antibiotics_ps_g_76,Classic (after opt),test,NCI-H2170,50-149,90,93,3.0,3,91,94
colo320dm_qpcr_jq1_24h_ctrl_67,Classic (after opt),test,COLO320DM,50-149,91,106,15.0,15,92,107
ncih2170_cart_72h_cart_62,Classic (after opt),test,NCI-H2170,50-149,93,70,23.0,-23,94,71
ncih2170_facs_fish_0723_low_her2_60,Classic (after opt),test,NCI-H2170,50-149,93,81,12.0,-12,94,82
ncih2170_ctrl_2_96,Classic (after opt),test,NCI-H2170,50-149,96,81,15.0,-15,97,82
ncih2170_jc_jq1_ic50_24h_98,Classic (after opt),test,NCI-H2170,50-149,97,74,23.0,-23,98,75
ncih2170_facs_fish_0423_low_her2_56,Classic (after opt),test,NCI-H2170,50-149,101,88,13.0,-13,102,89
ncih716_jc_ctrl_1_45,Classic (after opt),test,NCI-H716,50-149,101,105,4.0,4,102,106
ncih2170_antibiotics_blank_ctrl_100,Classic (after opt),test,NCI-H2170,50-149,102,118,16.0,16,103,119
ncih2170_antibiotics_ps_g_107_a,Classic (after opt),test,NCI-H2170,50-149,103,102,1.0,-1,104,103
ncih2170_cart_72h_blank_ctrl_31,Classic (after opt),test,NCI-H2170,50-149,103,72,31.0,-31,104,73
ncih2170_jc_ner_ic50_24h_50,Classic (after opt),test,NCI-H2170,50-149,105,115,10.0,10,106,116
colo320dm_qpcr_jq1_24h_ctrl_114,Classic (after opt),test,COLO320DM,50-149,107,93,14.0,-14,108,94
ncih2170_jc_lap_ic50_24h_18,Classic (after opt),test,NCI-H2170,50-149,107,133,26.0,26,108,134
ncih2170_cart_72h_nt_ctrl_69,Classic (after opt),test,NCI-H2170,50-149,110,86,24.0,-24,111,87
ncih716_jc_ctrl_2_8,Classic (after opt),test,NCI-H716,50-149,110,111,1.0,1,111,112
ncih2170_facs_fish_0723_low_her2_52,Classic (after opt),test,NCI-H2170,50-149,116,95,21.0,-21,117,96
ncih2170_cart_72h_nt_ctrl_57,Classic (after opt),test,NCI-H2170,50-149,119,96,23.0,-23,120,97
ncih2170_antibiotics_ps_84,Classic (after opt),test,NCI-H2170,50-149,124,209,85.0,85,125,210
snu16_jc_ctrl_45,Classic (after opt),test,SNU16,50-149,125,89,36.0,-36,126,90
ncih2170_cart_72h_nt_ctrl_20,Classic (after opt),test,NCI-H2170,50-149,126,109,17.0,-17,127,110
ncih2170_cart_72h_nt_ctrl_71,Classic (after opt),test,NCI-H2170,50-149,126,54,72.0,-72,127,55
ncih2170_facs_fish_0423_low_her2_94,Classic (after opt),test,NCI-H2170,50-149,132,129,3.0,-3,133,130
ncih2170_jc_lap_ic50_24h_35,Classic (after opt),test,NCI-H2170,50-149,135,114,21.0,-21,136,115
ncih2170_antibiotics_ps_g_72,Classic (after opt),test,NCI-H2170,50-149,138,174,36.0,36,139,175
ncih2170_facs_fish_0423_low_her2_43,Classic (after opt),test,NCI-H2170,50-149,139,113,26.0,-26,140,114
ncih716_jc_ctrl_2_11,Classic (after opt),test,NCI-H716,50-149,139,115,24.0,-24,140,116
snu16_jc_ctrl_83,Classic (after opt),test,SNU16,50-149,140,457,317.0,317,141,458
ncih2170_antibiotics_ps_36,Classic (after opt),test,NCI-H2170,50-149,142,146,4.0,4,143,147
ncih2170_antibiotics_ps_4,Classic (after opt),test,NCI-H2170,50-149,148,204,56.0,56,149,205
ncih716_jc_ctrl_1_72,Classic (after opt),test,NCI-H716,150-299,150,157,7.0,7,151,158
snu16_jc_jq1_ic50_24h_56,Classic (after opt),test,SNU16,150-299,150,157,7.0,7,151,158
ncih2170_jc_lap_ic50_24h_46,Classic (after opt),test,NCI-H2170,150-299,151,89,62.0,-62,152,90
snu16_jc_ctrl_50,Classic (after opt),test,SNU16,150-299,158,112,46.0,-46,159,113
ncih2170_antibiotics_ps_90,Classic (after opt),test,NCI-H2170,150-299,159,186,27.0,27,160,187
ncih716_jc_alo_8nm_24h_13,Classic (after opt),test,NCI-H716,150-299,163,182,19.0,19,164,183
ncih2170_antibiotics_ps_78,Classic (after opt),test,NCI-H2170,150-299,164,158,6.0,-6,165,159
ncih716_jc_ctrl_2_58,Classic (after opt),test,NCI-H716,150-299,166,169,3.0,3,167,170
snu16_jc_ctrl_72,Classic (after opt),test,SNU16,150-299,166,314,148.0,148,167,315
ncih2170_cart_72h_nt_ctrl_83,Classic (after opt),test,NCI-H2170,150-299,169,137,32.0,-32,170,138
ncih2170_post_facs_fish_low_her2_g3_1,Classic (after opt),test,NCI-H2170,150-299,170,142,28.0,-28,171,143
ncih716_jc_ctrl_2_25,Classic (after opt),test,NCI-H716,150-299,171,181,10.0,10,172,182
ncih2170_antibiotics_ps_g_56,Classic (after opt),test,NCI-H2170,150-299,174,171,3.0,-3,175,172
ncih2170_facs_fish_0423_low_her2_28,Classic (after opt),test,NCI-H2170,150-299,174,87,87.0,-87,175,88
ncih2170_antibiotics_blank_ctrl_105,Classic (after opt),test,NCI-H2170,150-299,175,220,45.0,45,176,221
ncih2170_jc_lap_ic50_24h_47,Classic (after opt),test,NCI-H2170,150-299,175,94,81.0,-81,176,95
snu16_jc_jq1_ic50_24h_102,Classic (after opt),test,SNU16,150-299,177,225,48.0,48,178,226
ncih2170_facs_fish_0723_sorted_ctrl_46,Classic (after opt),test,NCI-H2170,150-299,178,123,55.0,-55,179,124
ncih2170_ctrl_1_58,Classic (after opt),test,NCI-H2170,150-299,179,148,31.0,-31,180,149
ncih2170_facs_fish_0723_high_her2_21,Classic (after opt),test,NCI-H2170,150-299,180,131,49.0,-49,181,132
ncih2170_antibiotics_blank_ctrl_109,Classic (after opt),test,NCI-H2170,150-299,182,136,46.0,-46,183,137
ncih2170_antibiotics_ps_g_54,Classic (after opt),test,NCI-H2170,150-299,182,281,99.0,99,183,282
snu16_jc_jq1_ic50_24h_40,Classic (after opt),test,SNU16,150-299,183,166,17.0,-17,184,167
ncih2170_cart_72h_blank_ctrl_62,Classic (after opt),test,NCI-H2170,150-299,184,161,23.0,-23,185,162
ncih2170_ctrl_2_105,Classic (after opt),test,NCI-H2170,150-299,184,170,14.0,-14,185,171
ncih716_jc_ctrl_1_23,Classic (after opt),test,NCI-H716,150-299,185,224,39.0,39,186,225
ncih2170_facs_fish_0723_high_her2_108,Classic (after opt),test,NCI-H2170,150-299,186,133,53.0,-53,187,134
ncih2170_facs_fish_0723_sorted_ctrl_60,Classic (after opt),test,NCI-H2170,150-299,187,128,59.0,-59,188,129
ncih2170_facs_fish_0223_low_her2_2,Classic (after opt),test,NCI-H2170,150-299,189,196,7.0,7,190,197
ncih2170_facs_fish_0423_low_her2_10,Classic (after opt),test,NCI-H2170,150-299,191,168,23.0,-23,192,169
snu16_jc_ctrl_124,Classic (after opt),test,SNU16,150-299,191,207,16.0,16,192,208
ncih2170_antibiotics_ps_g_65,Classic (after opt),test,NCI-H2170,150-299,192,213,21.0,21,193,214
ncih2170_jc_jq1_ic50_24h_86,Classic (after opt),test,NCI-H2170,150-299,193,122,71.0,-71,194,123
snu16_jc_jq1_ic50_24h_120,Classic (after opt),test,SNU16,150-299,193,202,9.0,9,194,203
ncih2170_antibiotics_ps_g_114,Classic (after opt),test,NCI-H2170,150-299,202,260,58.0,58,203,261
ncih716_jc_alo_8nm_24h_11,Classic (after opt),test,NCI-H716,150-299,210,217,7.0,7,211,218
snu16_jc_jq1_ic50_24h_67,Classic (after opt),test,SNU16,150-299,213,196,17.0,-17,214,197
ncih2170_antibiotics_ps_g_102,Classic (after opt),test,NCI-H2170,150-299,217,226,9.0,9,218,227
ncih2170_cart_72h_nt_ctrl_61,Classic (after opt),test,NCI-H2170,150-299,223,165,58.0,-58,224,166
ncih2170_jc_jq1_ic50_24h_48,Classic (after opt),test,NCI-H2170,150-299,223,228,5.0,5,224,229
ncih2170_facs_fish_0723_pre_sort_ctrl_29,Classic (after opt),test,NCI-H2170,150-299,225,188,37.0,-37,226,189
ncih2170_ctrl_1_30,Classic (after opt),test,NCI-H2170,150-299,229,199,30.0,-30,230,200
ncih2170_antibiotics_ps_56_a,Classic (after opt),test,NCI-H2170,150-299,233,255,22.0,22,234,256
ncih2170_ctrl_1_54,Classic (after opt),test,NCI-H2170,150-299,235,186,49.0,-49,236,187
ncih716_jc_ctrl_1_66,Classic (after opt),test,NCI-H716,150-299,236,244,8.0,8,237,245
ncih2170_antibiotics_ps_105,Classic (after opt),test,NCI-H2170,150-299,237,273,36.0,36,238,274
snu16_jc_ctrl_70,Classic (after opt),test,SNU16,150-299,238,230,8.0,-8,239,231
ncih2170_antibiotics_blank_ctrl_43,Classic (after opt),test,NCI-H2170,150-299,239,242,3.0,3,240,243
ncih2170_cart_72h_nt_ctrl_46,Classic (after opt),test,NCI-H2170,150-299,242,214,28.0,-28,243,215
ncih2170_antibiotics_ps_g_42,Classic (after opt),test,NCI-H2170,150-299,245,184,61.0,-61,246,185
ncih2170_antibiotics_ps_107_a,Classic (after opt),test,NCI-H2170,150-299,246,199,47.0,-47,247,200
ncih2170_cart_72h_blank_ctrl_52,Classic (after opt),test,NCI-H2170,150-299,246,221,25.0,-25,247,222
ncih2170_ctrl_2_139,Classic (after opt),test,NCI-H2170,150-299,246,189,57.0,-57,247,190
ncih2170_antibiotics_blank_ctrl_40,Classic (after opt),test,NCI-H2170,150-299,248,241,7.0,-7,249,242
ncih2170_ctrl_1_61,Classic (after opt),test,NCI-H2170,150-299,251,196,55.0,-55,252,197
ncih2170_antibiotics_ps_102_b,Classic (after opt),test,NCI-H2170,150-299,252,214,38.0,-38,253,215
snu16_jc_ctrl_40,Classic (after opt),test,SNU16,150-299,270,182,88.0,-88,271,183
snu16_jc_jq1_ic50_24h_19,Classic (after opt),test,SNU16,150-299,271,258,13.0,-13,272,259
ncih2170_ctrl_2_132,Classic (after opt),test,NCI-H2170,150-299,274,238,36.0,-36,275,239
ncih2170_facs_fish_0723_high_her2_111,Classic (after opt),test,NCI-H2170,150-299,278,174,104.0,-104,279,175
ncih2170_antibiotics_ps_25,Classic (after opt),test,NCI-H2170,150-299,284,268,16.0,-16,285,269
ncih2170_antibiotics_blank_ctrl_47,Classic (after opt),test,NCI-H2170,150-299,296,179,117.0,-117,297,180
ncih2170_antibiotics_ps_g_115,Classic (after opt),test,NCI-H2170,150-299,296,181,115.0,-115,297,182
ncih2170_ctrl_1_94,Classic (after opt),test,NCI-H2170,150-299,299,253,46.0,-46,300,254
ncih2170_antibiotics_blank_ctrl_78,Classic (after opt),test,NCI-H2170,300+,300,326,26.0,26,301,327
ncih2170_antibiotics_blank_ctrl_53,Classic (after opt),test,NCI-H2170,300+,302,373,71.0,71,303,374
ncih2170_facs_fish_0723_low_her2_22,Classic (after opt),test,NCI-H2170,300+,308,190,118.0,-118,309,191
snu16_jc_ctrl_46,Classic (after opt),test,SNU16,300+,309,317,8.0,8,310,318
ncih2170_antibiotics_blank_ctrl_104,Classic (after opt),test,NCI-H2170,300+,316,191,125.0,-125,317,192
ncih2170_jc_lap_ic50_24h_65,Classic (after opt),test,NCI-H2170,300+,318,227,91.0,-91,319,228
snu16_jc_ctrl_35,Classic (after opt),test,SNU16,300+,324,282,42.0,-42,325,283
snu16_jc_ctrl_69,Classic (after opt),test,SNU16,300+,325,371,46.0,46,326,372
ncih2170_jc_jq1_ic50_24h_7,Classic (after opt),test,NCI-H2170,300+,328,245,83.0,-83,329,246
ncih2170_antibiotics_blank_ctrl_71,Classic (after opt),test,NCI-H2170,300+,330,324,6.0,-6,331,325
ncih2170_antibiotics_ps_g_64,Classic (after opt),test,NCI-H2170,300+,340,326,14.0,-14,341,327
ncih2170_antibiotics_blank_ctrl_113,Classic (after opt),test,NCI-H2170,300+,341,255,86.0,-86,342,256
ncih2170_ctrl_1_88,Classic (after opt),test,NCI-H2170,300+,341,276,65.0,-65,342,277
ncih2170_facs_fish_0723_high_her2_110,Classic (after opt),test,NCI-H2170,300+,358,258,100.0,-100,359,259
ncih2170_facs_fish_0723_sorted_ctrl_49,Classic (after opt),test,NCI-H2170,300+,365,290,75.0,-75,366,291
ncih2170_facs_fish_0223_high_her2_13,Classic (after opt),test,NCI-H2170,300+,375,256,119.0,-119,376,257
ncih2170_facs_fish_0423_high_her2_27,Classic (after opt),test,NCI-H2170,300+,396,280,116.0,-116,397,281
ncih2170_cart_72h_nt_ctrl_80,Classic (after opt),test,NCI-H2170,300+,400,279,121.0,-121,401,280
ncih2170_facs_fish_0723_high_her2_80,Classic (after opt),test,NCI-H2170,300+,403,335,68.0,-68,404,336
ncih2170_cart_72h_blank_ctrl_30,Classic (after opt),test,NCI-H2170,300+,406,251,155.0,-155,407,252
ncih2170_antibiotics_blank_ctrl_110,Classic (after opt),test,NCI-H2170,300+,411,380,31.0,-31,412,381
snu16_jc_ctrl_91,Classic (after opt),test,SNU16,300+,422,394,28.0,-28,423,395
ncih2170_jc_lap_ic50_24h_12,Classic (after opt),test,NCI-H2170,300+,445,391,54.0,-54,446,392
ncih2170_antibiotics_blank_ctrl_70,Classic (after opt),test,NCI-H2170,300+,446,456,10.0,10,447,457
ncih2170_facs_fish_0723_sorted_ctrl_45,Classic (after opt),test,NCI-H2170,300+,472,246,226.0,-226,473,247
ncih2170_ctrl_1_62,Classic (after opt),test,NCI-H2170,300+,478,359,119.0,-119,479,360
snu16_jc_jq1_ic50_24h_51,Classic (after opt),test,SNU16,300+,499,489,10.0,-10,500,490
ncih2170_antibiotics_ps_g_96,Classic (after opt),test,NCI-H2170,300+,521,393,128.0,-128,522,394
ncih2170_antibiotics_blank_ctrl_37,Classic (after opt),test,NCI-H2170,300+,539,457,82.0,-82,540,458
ncih2170_antibiotics_blank_ctrl_107,Classic (after opt),test,NCI-H2170,300+,559,584,25.0,25,560,585
ncih2170_ctrl_2_24,Classic (after opt),test,NCI-H2170,300+,642,453,189.0,-189,643,454
snu16_jc_ctrl_114,Classic (after opt),test,SNU16,300+,670,567,103.0,-103,671,568
ncih2170_antibiotics_ps_g_36,Classic (after opt),test,NCI-H2170,300+,912,718,194.0,-194,913,719
colo320dm_qpcr_jq1_24h_dmso_111,ecSeg,test,COLO320DM,0-9,4,16,12.0,12,5,17
ncih2170_facs_fish_0223_low_her2_6,ecSeg,test,NCI-H2170,10-49,15,0,15.0,-15,16,1
colo320dm_qpcr_jq1_24h_ctrl_47,ecSeg,test,COLO320DM,10-49,22,1,21.0,-21,23,2
colo320dm_qpcr_jq1_24h_ctrl_33,ecSeg,test,COLO320DM,10-49,24,2,22.0,-22,25,3
colo320dm_qpcr_jq1_24h_ctrl_87_a,ecSeg,test,COLO320DM,10-49,31,2,29.0,-29,32,3
colo320dm_qpcr_jq1_24h_ctrl_48,ecSeg,test,COLO320DM,10-49,32,0,32.0,-32,33,1
ncih2170_facs_fish_0723_low_her2_1,ecSeg,test,NCI-H2170,10-49,36,18,18.0,-18,37,19
ncih2170_jc_jq1_ic50_24h_100,ecSeg,test,NCI-H2170,10-49,38,3,35.0,-35,39,4
ncih2170_facs_fish_0223_low_her2_19,ecSeg,test,NCI-H2170,10-49,40,0,40.0,-40,41,1
colo320dm_qpcr_jq1_24h_ctrl_39,ecSeg,test,COLO320DM,10-49,41,0,41.0,-41,42,1
ncih2170_facs_fish_0423_low_her2_11,ecSeg,test,NCI-H2170,10-49,44,4,40.0,-40,45,5
ncih2170_antibiotics_ps_g_69,ecSeg,test,NCI-H2170,10-49,46,82,36.0,36,47,83
ncih2170_cart_72h_blank_ctrl_51,ecSeg,test,NCI-H2170,10-49,48,2,46.0,-46,49,3
colo320dm_qpcr_jq1_24h_ctrl_96,ecSeg,test,COLO320DM,10-49,49,66,17.0,17,50,67
ncih2170_cart_72h_blank_ctrl_99,ecSeg,test,NCI-H2170,50-149,51,20,31.0,-31,52,21
ncih2170_antibiotics_ps_g_44_a,ecSeg,test,NCI-H2170,50-149,52,67,15.0,15,53,68
ncih2170_cart_72h_cart_69,ecSeg,test,NCI-H2170,50-149,52,8,44.0,-44,53,9
colo320dm_qpcr_jq1_24h_ctrl_69,ecSeg,test,COLO320DM,50-149,54,3,51.0,-51,55,4
ncih2170_cart_72h_blank_ctrl_59,ecSeg,test,NCI-H2170,50-149,55,12,43.0,-43,56,13
ncih2170_jc_lap_ic50_24h_55,ecSeg,test,NCI-H2170,50-149,55,11,44.0,-44,56,12
colo320dm_qpcr_jq1_24h_ctrl_23,ecSeg,test,COLO320DM,50-149,57,0,57.0,-57,58,1
ncih2170_jc_jq1_ic50_24h_38,ecSeg,test,NCI-H2170,50-149,59,15,44.0,-44,60,16
ncih2170_cart_72h_cart_55,ecSeg,test,NCI-H2170,50-149,61,13,48.0,-48,62,14
ncih2170_jc_ner_ic50_24h_1,ecSeg,test,NCI-H2170,50-149,61,0,61.0,-61,62,1
ncih2170_facs_fish_0223_high_her2_7,ecSeg,test,NCI-H2170,50-149,62,22,40.0,-40,63,23
ncih2170_facs_fish_0723_low_her2_115,ecSeg,test,NCI-H2170,50-149,63,11,52.0,-52,64,12
ncih2170_jc_jq1_ic50_24h_84,ecSeg,test,NCI-H2170,50-149,64,5,59.0,-59,65,6
ncih2170_cart_72h_nt_ctrl_49,ecSeg,test,NCI-H2170,50-149,65,26,39.0,-39,66,27
ncih2170_antibiotics_ps_32,ecSeg,test,NCI-H2170,50-149,67,65,2.0,-2,68,66
ncih2170_facs_fish_0423_low_her2_87,ecSeg,test,NCI-H2170,50-149,67,0,67.0,-67,68,1
ncih2170_cart_72h_cart_36,ecSeg,test,NCI-H2170,50-149,71,13,58.0,-58,72,14
ncih716_jc_ctrl_2_30,ecSeg,test,NCI-H716,50-149,71,18,53.0,-53,72,19
ncih2170_jc_jq1_ic50_24h_50,ecSeg,test,NCI-H2170,50-149,72,14,58.0,-58,73,15
ncih2170_antibiotics_ps_g_68,ecSeg,test,NCI-H2170,50-149,78,57,21.0,-21,79,58
ncih2170_antibiotics_ps_112,ecSeg,test,NCI-H2170,50-149,79,57,22.0,-22,80,58
ncih2170_facs_fish_0423_low_her2_91,ecSeg,test,NCI-H2170,50-149,79,1,78.0,-78,80,2
ncih2170_cart_72h_blank_ctrl_33,ecSeg,test,NCI-H2170,50-149,80,27,53.0,-53,81,28
ncih2170_antibiotics_ps_99,ecSeg,test,NCI-H2170,50-149,83,73,10.0,-10,84,74
ncih2170_antibiotics_blank_ctrl_35,ecSeg,test,NCI-H2170,50-149,84,83,1.0,-1,85,84
ncih2170_jc_lap_ic50_24h_15,ecSeg,test,NCI-H2170,50-149,84,13,71.0,-71,85,14
ncih2170_cart_72h_cart_63,ecSeg,test,NCI-H2170,50-149,85,8,77.0,-77,86,9
ncih2170_facs_fish_0723_low_her2_23,ecSeg,test,NCI-H2170,50-149,85,41,44.0,-44,86,42
ncih2170_jc_ner_ic50_24h_54,ecSeg,test,NCI-H2170,50-149,86,13,73.0,-73,87,14
ncih2170_ctrl_1_90,ecSeg,test,NCI-H2170,50-149,87,35,52.0,-52,88,36
ncih2170_facs_fish_0423_low_her2_8,ecSeg,test,NCI-H2170,50-149,87,0,87.0,-87,88,1
ncih2170_jc_lap_ic50_24h_11,ecSeg,test,NCI-H2170,50-149,89,21,68.0,-68,90,22
ncih2170_post_facs_fish_high_her2_g3_28,ecSeg,test,NCI-H2170,50-149,89,12,77.0,-77,90,13
ncih2170_antibiotics_ps_g_67,ecSeg,test,NCI-H2170,50-149,90,73,17.0,-17,91,74
ncih2170_antibiotics_ps_g_76,ecSeg,test,NCI-H2170,50-149,90,53,37.0,-37,91,54
colo320dm_qpcr_jq1_24h_ctrl_67,ecSeg,test,COLO320DM,50-149,91,14,77.0,-77,92,15
ncih2170_cart_72h_cart_62,ecSeg,test,NCI-H2170,50-149,93,2,91.0,-91,94,3
ncih2170_facs_fish_0723_low_her2_60,ecSeg,test,NCI-H2170,50-149,93,4,89.0,-89,94,5
ncih2170_ctrl_2_96,ecSeg,test,NCI-H2170,50-149,96,0,96.0,-96,97,1
ncih2170_jc_jq1_ic50_24h_98,ecSeg,test,NCI-H2170,50-149,97,38,59.0,-59,98,39
ncih2170_facs_fish_0423_low_her2_56,ecSeg,test,NCI-H2170,50-149,101,51,50.0,-50,102,52
ncih716_jc_ctrl_1_45,ecSeg,test,NCI-H716,50-149,101,7,94.0,-94,102,8
ncih2170_antibiotics_blank_ctrl_100,ecSeg,test,NCI-H2170,50-149,102,117,15.0,15,103,118
ncih2170_antibiotics_ps_g_107_a,ecSeg,test,NCI-H2170,50-149,103,84,19.0,-19,104,85
ncih2170_cart_72h_blank_ctrl_31,ecSeg,test,NCI-H2170,50-149,103,42,61.0,-61,104,43
ncih2170_jc_ner_ic50_24h_50,ecSeg,test,NCI-H2170,50-149,105,28,77.0,-77,106,29
colo320dm_qpcr_jq1_24h_ctrl_114,ecSeg,test,COLO320DM,50-149,107,2,105.0,-105,108,3
ncih2170_jc_lap_ic50_24h_18,ecSeg,test,NCI-H2170,50-149,107,35,72.0,-72,108,36
ncih2170_cart_72h_nt_ctrl_69,ecSeg,test,NCI-H2170,50-149,110,14,96.0,-96,111,15
ncih716_jc_ctrl_2_8,ecSeg,test,NCI-H716,50-149,110,49,61.0,-61,111,50
ncih2170_facs_fish_0723_low_her2_52,ecSeg,test,NCI-H2170,50-149,116,88,28.0,-28,117,89
ncih2170_cart_72h_nt_ctrl_57,ecSeg,test,NCI-H2170,50-149,119,24,95.0,-95,120,25
ncih2170_antibiotics_ps_84,ecSeg,test,NCI-H2170,50-149,124,141,17.0,17,125,142
snu16_jc_ctrl_45,ecSeg,test,SNU16,50-149,125,10,115.0,-115,126,11
ncih2170_cart_72h_nt_ctrl_20,ecSeg,test,NCI-H2170,50-149,126,37,89.0,-89,127,38
ncih2170_cart_72h_nt_ctrl_71,ecSeg,test,NCI-H2170,50-149,126,18,108.0,-108,127,19
ncih2170_facs_fish_0423_low_her2_94,ecSeg,test,NCI-H2170,50-149,132,27,105.0,-105,133,28
ncih2170_jc_lap_ic50_24h_35,ecSeg,test,NCI-H2170,50-149,135,17,118.0,-118,136,18
ncih2170_antibiotics_ps_g_72,ecSeg,test,NCI-H2170,50-149,138,168,30.0,30,139,169
ncih2170_facs_fish_0423_low_her2_43,ecSeg,test,NCI-H2170,50-149,139,5,134.0,-134,140,6
ncih716_jc_ctrl_2_11,ecSeg,test,NCI-H716,50-149,139,45,94.0,-94,140,46
snu16_jc_ctrl_83,ecSeg,test,SNU16,50-149,140,23,117.0,-117,141,24
ncih2170_antibiotics_ps_36,ecSeg,test,NCI-H2170,50-149,142,98,44.0,-44,143,99
ncih2170_antibiotics_ps_4,ecSeg,test,NCI-H2170,50-149,148,142,6.0,-6,149,143
ncih716_jc_ctrl_1_72,ecSeg,test,NCI-H716,150-299,150,103,47.0,-47,151,104
snu16_jc_jq1_ic50_24h_56,ecSeg,test,SNU16,150-299,150,0,150.0,-150,151,1
ncih2170_jc_lap_ic50_24h_46,ecSeg,test,NCI-H2170,150-299,151,4,147.0,-147,152,5
snu16_jc_ctrl_50,ecSeg,test,SNU16,150-299,158,64,94.0,-94,159,65
ncih2170_antibiotics_ps_90,ecSeg,test,NCI-H2170,150-299,159,211,52.0,52,160,212
ncih716_jc_alo_8nm_24h_13,ecSeg,test,NCI-H716,150-299,163,32,131.0,-131,164,33
ncih2170_antibiotics_ps_78,ecSeg,test,NCI-H2170,150-299,164,169,5.0,5,165,170
ncih716_jc_ctrl_2_58,ecSeg,test,NCI-H716,150-299,166,8,158.0,-158,167,9
snu16_jc_ctrl_72,ecSeg,test,SNU16,150-299,166,53,113.0,-113,167,54
ncih2170_cart_72h_nt_ctrl_83,ecSeg,test,NCI-H2170,150-299,169,108,61.0,-61,170,109
ncih2170_post_facs_fish_low_her2_g3_1,ecSeg,test,NCI-H2170,150-299,170,140,30.0,-30,171,141
ncih716_jc_ctrl_2_25,ecSeg,test,NCI-H716,150-299,171,20,151.0,-151,172,21
ncih2170_antibiotics_ps_g_56,ecSeg,test,NCI-H2170,150-299,174,90,84.0,-84,175,91
ncih2170_facs_fish_0423_low_her2_28,ecSeg,test,NCI-H2170,150-299,174,42,132.0,-132,175,43
ncih2170_antibiotics_blank_ctrl_105,ecSeg,test,NCI-H2170,150-299,175,180,5.0,5,176,181
ncih2170_jc_lap_ic50_24h_47,ecSeg,test,NCI-H2170,150-299,175,44,131.0,-131,176,45
snu16_jc_jq1_ic50_24h_102,ecSeg,test,SNU16,150-299,177,1,176.0,-176,178,2
ncih2170_facs_fish_0723_sorted_ctrl_46,ecSeg,test,NCI-H2170,150-299,178,69,109.0,-109,179,70
ncih2170_ctrl_1_58,ecSeg,test,NCI-H2170,150-299,179,63,116.0,-116,180,64
ncih2170_facs_fish_0723_high_her2_21,ecSeg,test,NCI-H2170,150-299,180,47,133.0,-133,181,48
ncih2170_antibiotics_blank_ctrl_109,ecSeg,test,NCI-H2170,150-299,182,109,73.0,-73,183,110
ncih2170_antibiotics_ps_g_54,ecSeg,test,NCI-H2170,150-299,182,155,27.0,-27,183,156
snu16_jc_jq1_ic50_24h_40,ecSeg,test,SNU16,150-299,183,18,165.0,-165,184,19
ncih2170_cart_72h_blank_ctrl_62,ecSeg,test,NCI-H2170,150-299,184,47,137.0,-137,185,48
ncih2170_ctrl_2_105,ecSeg,test,NCI-H2170,150-299,184,100,84.0,-84,185,101
ncih716_jc_ctrl_1_23,ecSeg,test,NCI-H716,150-299,185,5,180.0,-180,186,6
ncih2170_facs_fish_0723_high_her2_108,ecSeg,test,NCI-H2170,150-299,186,32,154.0,-154,187,33
ncih2170_facs_fish_0723_sorted_ctrl_60,ecSeg,test,NCI-H2170,150-299,187,46,141.0,-141,188,47
ncih2170_facs_fish_0223_low_her2_2,ecSeg,test,NCI-H2170,150-299,189,0,189.0,-189,190,1
ncih2170_facs_fish_0423_low_her2_10,ecSeg,test,NCI-H2170,150-299,191,31,160.0,-160,192,32
snu16_jc_ctrl_124,ecSeg,test,SNU16,150-299,191,51,140.0,-140,192,52
ncih2170_antibiotics_ps_g_65,ecSeg,test,NCI-H2170,150-299,192,178,14.0,-14,193,179
ncih2170_jc_jq1_ic50_24h_86,ecSeg,test,NCI-H2170,150-299,193,4,189.0,-189,194,5
snu16_jc_jq1_ic50_24h_120,ecSeg,test,SNU16,150-299,193,59,134.0,-134,194,60
ncih2170_antibiotics_ps_g_114,ecSeg,test,NCI-H2170,150-299,202,167,35.0,-35,203,168
ncih716_jc_alo_8nm_24h_11,ecSeg,test,NCI-H716,150-299,210,35,175.0,-175,211,36
snu16_jc_jq1_ic50_24h_67,ecSeg,test,SNU16,150-299,213,4,209.0,-209,214,5
ncih2170_antibiotics_ps_g_102,ecSeg,test,NCI-H2170,150-299,217,218,1.0,1,218,219
ncih2170_cart_72h_nt_ctrl_61,ecSeg,test,NCI-H2170,150-299,223,75,148.0,-148,224,76
ncih2170_jc_jq1_ic50_24h_48,ecSeg,test,NCI-H2170,150-299,223,46,177.0,-177,224,47
ncih2170_facs_fish_0723_pre_sort_ctrl_29,ecSeg,test,NCI-H2170,150-299,225,15,210.0,-210,226,16
ncih2170_ctrl_1_30,ecSeg,test,NCI-H2170,150-299,229,12,217.0,-217,230,13
ncih2170_antibiotics_ps_56_a,ecSeg,test,NCI-H2170,150-299,233,188,45.0,-45,234,189
ncih2170_ctrl_1_54,ecSeg,test,NCI-H2170,150-299,235,171,64.0,-64,236,172
ncih716_jc_ctrl_1_66,ecSeg,test,NCI-H716,150-299,236,7,229.0,-229,237,8
ncih2170_antibiotics_ps_105,ecSeg,test,NCI-H2170,150-299,237,176,61.0,-61,238,177
snu16_jc_ctrl_70,ecSeg,test,SNU16,150-299,238,87,151.0,-151,239,88
