unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
snu16_jc_jq1_ic50_24h_70,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_70.tif,dapi/snu16_jc_jq1_ic50_24h_70.tif,roi_mask/snu16_jc_jq1_ic50_24h_70.png,gt_image/snu16_jc_jq1_ic50_24h_70.tif,,242,246,True,True,True,True,snu16_jc_jq1_ic50_24h_70.tif,snu16_jc_jq1_ic50_24h_70.tif,snu16_jc_jq1_ic50_24h_70.png,snu16_jc_jq1_ic50_24h_70.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_70.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_70.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_70.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_70.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,794064,3146,True,True,True,,2382127,True,False,True,False,False,False,True,True,242,13,13,13.0,True,4,False
snu16_jc_jq1_ic50_24h_72,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_72.tif,dapi/snu16_jc_jq1_ic50_24h_72.tif,roi_mask/snu16_jc_jq1_ic50_24h_72.png,gt_image/snu16_jc_jq1_ic50_24h_72.tif,,368,371,True,True,True,True,snu16_jc_jq1_ic50_24h_72.tif,snu16_jc_jq1_ic50_24h_72.tif,snu16_jc_jq1_ic50_24h_72.png,snu16_jc_jq1_ic50_24h_72.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_72.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_72.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_72.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,816985,4784,True,True,True,,2026582,True,False,True,False,False,False,True,True,368,13,13,13.0,True,3,False
snu16_jc_jq1_ic50_24h_75,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_75.tif,dapi/snu16_jc_jq1_ic50_24h_75.tif,roi_mask/snu16_jc_jq1_ic50_24h_75.png,gt_image/snu16_jc_jq1_ic50_24h_75.tif,,394,395,True,True,True,True,snu16_jc_jq1_ic50_24h_75.tif,snu16_jc_jq1_ic50_24h_75.tif,snu16_jc_jq1_ic50_24h_75.png,snu16_jc_jq1_ic50_24h_75.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_75.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_75.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_75.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_75.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,914357,5135,True,True,True,,1726028,True,False,True,False,False,False,True,True,394,13,26,13.032994923857869,True,1,False
snu16_jc_jq1_ic50_24h_76,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_76.tif,dapi/snu16_jc_jq1_ic50_24h_76.tif,roi_mask/snu16_jc_jq1_ic50_24h_76.png,gt_image/snu16_jc_jq1_ic50_24h_76.tif,,101,101,True,True,True,True,snu16_jc_jq1_ic50_24h_76.tif,snu16_jc_jq1_ic50_24h_76.tif,snu16_jc_jq1_ic50_24h_76.png,snu16_jc_jq1_ic50_24h_76.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_76.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_76.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_76.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_76.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,819325,1313,True,True,True,,2003138,True,False,True,False,False,False,True,True,101,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_8,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_8.tif,dapi/snu16_jc_jq1_ic50_24h_8.tif,roi_mask/snu16_jc_jq1_ic50_24h_8.png,gt_image/snu16_jc_jq1_ic50_24h_8.tif,,663,672,True,True,True,True,snu16_jc_jq1_ic50_24h_8.tif,snu16_jc_jq1_ic50_24h_8.tif,snu16_jc_jq1_ic50_24h_8.png,snu16_jc_jq1_ic50_24h_8.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_8.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_8.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_8.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_8.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,865463,8684,True,True,True,,2453946,True,False,True,False,False,False,True,True,663,13,26,13.098039215686274,True,9,False
snu16_jc_jq1_ic50_24h_81,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_81.tif,dapi/snu16_jc_jq1_ic50_24h_81.tif,roi_mask/snu16_jc_jq1_ic50_24h_81.png,gt_image/snu16_jc_jq1_ic50_24h_81.tif,,142,142,True,True,True,True,snu16_jc_jq1_ic50_24h_81.tif,snu16_jc_jq1_ic50_24h_81.tif,snu16_jc_jq1_ic50_24h_81.png,snu16_jc_jq1_ic50_24h_81.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_81.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_81.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_81.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_81.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,496709,1846,True,True,True,,1466688,True,False,True,False,False,False,True,True,142,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_87,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_87.tif,dapi/snu16_jc_jq1_ic50_24h_87.tif,roi_mask/snu16_jc_jq1_ic50_24h_87.png,gt_image/snu16_jc_jq1_ic50_24h_87.tif,,225,225,True,True,True,True,snu16_jc_jq1_ic50_24h_87.tif,snu16_jc_jq1_ic50_24h_87.tif,snu16_jc_jq1_ic50_24h_87.png,snu16_jc_jq1_ic50_24h_87.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_87.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_87.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_87.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_87.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,651468,2925,True,True,True,,1944721,True,False,True,False,False,False,True,True,225,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_88,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_88.tif,dapi/snu16_jc_jq1_ic50_24h_88.tif,roi_mask/snu16_jc_jq1_ic50_24h_88.png,gt_image/snu16_jc_jq1_ic50_24h_88.tif,,57,57,True,True,True,True,snu16_jc_jq1_ic50_24h_88.tif,snu16_jc_jq1_ic50_24h_88.tif,snu16_jc_jq1_ic50_24h_88.png,snu16_jc_jq1_ic50_24h_88.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_88.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_88.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_88.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_88.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,361578,741,True,True,True,,928569,True,False,True,False,False,False,True,True,57,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_89,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_89.tif,dapi/snu16_jc_jq1_ic50_24h_89.tif,roi_mask/snu16_jc_jq1_ic50_24h_89.png,gt_image/snu16_jc_jq1_ic50_24h_89.tif,,203,203,True,True,True,True,snu16_jc_jq1_ic50_24h_89.tif,snu16_jc_jq1_ic50_24h_89.tif,snu16_jc_jq1_ic50_24h_89.png,snu16_jc_jq1_ic50_24h_89.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_89.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_89.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_89.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_89.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,692243,2639,True,True,True,,1762519,True,False,True,False,False,False,True,True,203,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_90,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_90.tif,dapi/snu16_jc_jq1_ic50_24h_90.tif,roi_mask/snu16_jc_jq1_ic50_24h_90.png,gt_image/snu16_jc_jq1_ic50_24h_90.tif,,141,141,True,True,True,True,snu16_jc_jq1_ic50_24h_90.tif,snu16_jc_jq1_ic50_24h_90.tif,snu16_jc_jq1_ic50_24h_90.png,snu16_jc_jq1_ic50_24h_90.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_90.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_90.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_90.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_90.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1038607,1833,True,True,True,,2012780,True,False,True,False,False,False,True,True,141,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_91,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_91.tif,dapi/snu16_jc_jq1_ic50_24h_91.tif,roi_mask/snu16_jc_jq1_ic50_24h_91.png,gt_image/snu16_jc_jq1_ic50_24h_91.tif,,111,111,True,True,True,True,snu16_jc_jq1_ic50_24h_91.tif,snu16_jc_jq1_ic50_24h_91.tif,snu16_jc_jq1_ic50_24h_91.png,snu16_jc_jq1_ic50_24h_91.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_91.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_91.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,426688,1443,True,True,True,,1035151,True,False,True,False,False,False,True,True,111,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_94,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_94.tif,dapi/snu16_jc_jq1_ic50_24h_94.tif,roi_mask/snu16_jc_jq1_ic50_24h_94.png,gt_image/snu16_jc_jq1_ic50_24h_94.tif,,141,141,True,True,True,True,snu16_jc_jq1_ic50_24h_94.tif,snu16_jc_jq1_ic50_24h_94.tif,snu16_jc_jq1_ic50_24h_94.png,snu16_jc_jq1_ic50_24h_94.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_94.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_94.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_94.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_94.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1017147,1833,True,True,True,,2430624,True,False,True,False,False,False,True,True,141,13,13,13.0,True,0,True
snu16_jc_jq1_ic50_24h_97,SNU16,train,train,True,True,False,False,1,rgb/snu16_jc_jq1_ic50_24h_97.tif,dapi/snu16_jc_jq1_ic50_24h_97.tif,roi_mask/snu16_jc_jq1_ic50_24h_97.png,gt_image/snu16_jc_jq1_ic50_24h_97.tif,,157,160,True,True,True,True,snu16_jc_jq1_ic50_24h_97.tif,snu16_jc_jq1_ic50_24h_97.tif,snu16_jc_jq1_ic50_24h_97.png,snu16_jc_jq1_ic50_24h_97.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_97.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_97.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_97.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_97.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,811404,2041,True,True,True,,1932549,True,False,True,False,False,False,True,True,157,13,13,13.0,True,3,False
snu16_jc_ctrl_119,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_ctrl_119.tif,dapi/snu16_jc_ctrl_119.tif,roi_mask/snu16_jc_ctrl_119.png,gt_image/snu16_jc_ctrl_119.tif,,415,415,True,True,True,True,snu16_jc_ctrl_119.tif,snu16_jc_ctrl_119.tif,snu16_jc_ctrl_119.png,snu16_jc_ctrl_119.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_119.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_119.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_119.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_119.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2219553,5395,True,True,True,,2841918,True,False,True,False,False,False,True,True,415,13,13,13.0,True,0,True
snu16_jc_ctrl_13,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_ctrl_13.tif,dapi/snu16_jc_ctrl_13.tif,roi_mask/snu16_jc_ctrl_13.png,gt_image/snu16_jc_ctrl_13.tif,,380,382,True,True,True,True,snu16_jc_ctrl_13.tif,snu16_jc_ctrl_13.tif,snu16_jc_ctrl_13.png,snu16_jc_ctrl_13.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_13.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_13.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_13.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1174505,4940,True,True,True,,1343631,True,False,True,False,False,False,True,True,380,13,13,13.0,True,2,False
snu16_jc_ctrl_135,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_ctrl_135.tif,dapi/snu16_jc_ctrl_135.tif,roi_mask/snu16_jc_ctrl_135.png,gt_image/snu16_jc_ctrl_135.tif,,366,366,True,True,True,True,snu16_jc_ctrl_135.tif,snu16_jc_ctrl_135.tif,snu16_jc_ctrl_135.png,snu16_jc_ctrl_135.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_135.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_135.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_135.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_135.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1567626,4758,True,True,True,,3389949,True,False,True,False,False,False,True,True,366,13,13,13.0,True,0,True
snu16_jc_ctrl_139,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_ctrl_139.tif,dapi/snu16_jc_ctrl_139.tif,roi_mask/snu16_jc_ctrl_139.png,gt_image/snu16_jc_ctrl_139.tif,,254,257,True,True,True,True,snu16_jc_ctrl_139.tif,snu16_jc_ctrl_139.tif,snu16_jc_ctrl_139.png,snu16_jc_ctrl_139.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_139.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_139.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_139.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_139.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2040087,3302,True,True,True,,1890687,True,False,True,False,False,False,True,True,254,13,13,13.0,True,3,False
snu16_jc_ctrl_60,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_ctrl_60.tif,dapi/snu16_jc_ctrl_60.tif,roi_mask/snu16_jc_ctrl_60.png,gt_image/snu16_jc_ctrl_60.tif,,97,101,True,True,True,True,snu16_jc_ctrl_60.tif,snu16_jc_ctrl_60.tif,snu16_jc_ctrl_60.png,snu16_jc_ctrl_60.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_60.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_60.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_60.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_60.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1057039,1261,True,True,True,,1866932,True,False,True,False,False,False,True,True,97,13,13,13.0,True,4,False
snu16_jc_ctrl_74,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_ctrl_74.tif,dapi/snu16_jc_ctrl_74.tif,roi_mask/snu16_jc_ctrl_74.png,gt_image/snu16_jc_ctrl_74.tif,,222,222,True,True,True,True,snu16_jc_ctrl_74.tif,snu16_jc_ctrl_74.tif,snu16_jc_ctrl_74.png,snu16_jc_ctrl_74.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_74.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_74.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_74.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_74.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1603526,2886,True,True,True,,1746735,True,False,True,False,False,False,True,True,222,13,13,13.0,True,0,True
snu16_jc_ctrl_8,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_ctrl_8.tif,dapi/snu16_jc_ctrl_8.tif,roi_mask/snu16_jc_ctrl_8.png,gt_image/snu16_jc_ctrl_8.tif,,232,234,True,True,True,True,snu16_jc_ctrl_8.tif,snu16_jc_ctrl_8.tif,snu16_jc_ctrl_8.png,snu16_jc_ctrl_8.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_8.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_8.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_8.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_8.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1304134,3016,True,True,True,,1587914,True,False,True,False,False,False,True,True,232,13,13,13.0,True,2,False
snu16_jc_ctrl_9,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_ctrl_9.tif,dapi/snu16_jc_ctrl_9.tif,roi_mask/snu16_jc_ctrl_9.png,gt_image/snu16_jc_ctrl_9.tif,,161,180,True,True,True,True,snu16_jc_ctrl_9.tif,snu16_jc_ctrl_9.tif,snu16_jc_ctrl_9.png,snu16_jc_ctrl_9.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_9.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_9.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_9.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_9.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,3886498,2093,True,True,True,,2689792,True,False,True,False,False,False,True,True,161,13,13,13.0,True,19,False
snu16_jc_ctrl_92,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_ctrl_92.tif,dapi/snu16_jc_ctrl_92.tif,roi_mask/snu16_jc_ctrl_92.png,gt_image/snu16_jc_ctrl_92.tif,,382,386,True,True,True,True,snu16_jc_ctrl_92.tif,snu16_jc_ctrl_92.tif,snu16_jc_ctrl_92.png,snu16_jc_ctrl_92.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_ctrl_92.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_ctrl_92.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_ctrl_92.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_ctrl_92.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2437661,4966,True,True,True,,1979278,True,False,True,False,False,False,True,True,382,13,13,13.0,True,4,False
snu16_jc_jq1_ic50_24h_118,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_jq1_ic50_24h_118.tif,dapi/snu16_jc_jq1_ic50_24h_118.tif,roi_mask/snu16_jc_jq1_ic50_24h_118.png,gt_image/snu16_jc_jq1_ic50_24h_118.tif,,221,223,True,True,True,True,snu16_jc_jq1_ic50_24h_118.tif,snu16_jc_jq1_ic50_24h_118.tif,snu16_jc_jq1_ic50_24h_118.png,snu16_jc_jq1_ic50_24h_118.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_118.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_118.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_118.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_118.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,728699,2886,True,True,True,,1986688,True,False,True,False,False,False,True,True,221,13,26,13.058823529411764,True,2,False
snu16_jc_jq1_ic50_24h_16,SNU16,val,val,True,False,True,False,1,rgb/snu16_jc_jq1_ic50_24h_16.tif,dapi/snu16_jc_jq1_ic50_24h_16.tif,roi_mask/snu16_jc_jq1_ic50_24h_16.png,gt_image/snu16_jc_jq1_ic50_24h_16.tif,,705,728,True,True,True,True,snu16_jc_jq1_ic50_24h_16.tif,snu16_jc_jq1_ic50_24h_16.tif,snu16_jc_jq1_ic50_24h_16.png,snu16_jc_jq1_ic50_24h_16.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/snu16_jc_jq1_ic50_24h_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/snu16_jc_jq1_ic50_24h_16.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/snu16_jc_jq1_ic50_24h_16.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/snu16_jc_jq1_ic50_24h_16.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,994749,9256,True,True,True,,1900172,True,False,True,False,False,False,True,True,705,13,26,13.129078014184396,True,23,False
