unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_cart_72h_cart_36,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_cart_36.tif,dapi/ncih2170_cart_72h_cart_36.tif,roi_mask/ncih2170_cart_72h_cart_36.png,gt_image/ncih2170_cart_72h_cart_36.tif,,71,71,True,True,True,True,ncih2170_cart_72h_cart_36.tif,ncih2170_cart_72h_cart_36.tif,ncih2170_cart_72h_cart_36.png,ncih2170_cart_72h_cart_36.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_36.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_36.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_36.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,689481,923,True,True,True,,2056773,True,False,True,False,False,False,True,True,71,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_55,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_cart_55.tif,dapi/ncih2170_cart_72h_cart_55.tif,roi_mask/ncih2170_cart_72h_cart_55.png,gt_image/ncih2170_cart_72h_cart_55.tif,,61,61,True,True,True,True,ncih2170_cart_72h_cart_55.tif,ncih2170_cart_72h_cart_55.tif,ncih2170_cart_72h_cart_55.png,ncih2170_cart_72h_cart_55.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_55.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_55.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,747043,793,True,True,True,,2237223,True,False,True,False,False,False,True,True,61,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_62,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_cart_62.tif,dapi/ncih2170_cart_72h_cart_62.tif,roi_mask/ncih2170_cart_72h_cart_62.png,gt_image/ncih2170_cart_72h_cart_62.tif,,93,94,True,True,True,True,ncih2170_cart_72h_cart_62.tif,ncih2170_cart_72h_cart_62.tif,ncih2170_cart_72h_cart_62.png,ncih2170_cart_72h_cart_62.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_62.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_62.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_62.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_62.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,563902,1222,True,True,True,,1687067,True,False,True,False,False,False,True,True,93,13,26,13.13978494623656,True,1,False
ncih2170_cart_72h_cart_63,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_cart_63.tif,dapi/ncih2170_cart_72h_cart_63.tif,roi_mask/ncih2170_cart_72h_cart_63.png,gt_image/ncih2170_cart_72h_cart_63.tif,,85,85,True,True,True,True,ncih2170_cart_72h_cart_63.tif,ncih2170_cart_72h_cart_63.tif,ncih2170_cart_72h_cart_63.png,ncih2170_cart_72h_cart_63.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_63.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_63.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_63.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_63.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,400344,1105,True,True,True,,1197360,True,False,True,False,False,False,True,True,85,13,13,13.0,True,0,True
ncih2170_cart_72h_cart_69,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_cart_69.tif,dapi/ncih2170_cart_72h_cart_69.tif,roi_mask/ncih2170_cart_72h_cart_69.png,gt_image/ncih2170_cart_72h_cart_69.tif,,52,52,True,True,True,True,ncih2170_cart_72h_cart_69.tif,ncih2170_cart_72h_cart_69.tif,ncih2170_cart_72h_cart_69.png,ncih2170_cart_72h_cart_69.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_cart_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_cart_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_cart_69.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_cart_69.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,401230,676,True,True,True,,1203678,True,False,True,False,False,False,True,True,52,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_20,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_nt_ctrl_20.tif,dapi/ncih2170_cart_72h_nt_ctrl_20.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_20.png,gt_image/ncih2170_cart_72h_nt_ctrl_20.tif,,126,126,True,True,True,True,ncih2170_cart_72h_nt_ctrl_20.tif,ncih2170_cart_72h_nt_ctrl_20.tif,ncih2170_cart_72h_nt_ctrl_20.png,ncih2170_cart_72h_nt_ctrl_20.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_20.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_20.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_20.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_20.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,465671,1638,True,True,True,,1397013,True,False,True,False,False,False,True,True,126,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_46,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_nt_ctrl_46.tif,dapi/ncih2170_cart_72h_nt_ctrl_46.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_46.png,gt_image/ncih2170_cart_72h_nt_ctrl_46.tif,,242,242,True,True,True,True,ncih2170_cart_72h_nt_ctrl_46.tif,ncih2170_cart_72h_nt_ctrl_46.tif,ncih2170_cart_72h_nt_ctrl_46.png,ncih2170_cart_72h_nt_ctrl_46.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_46.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_46.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_46.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,995457,3146,True,True,True,,2984181,True,False,True,False,False,False,True,True,242,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_49,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_nt_ctrl_49.tif,dapi/ncih2170_cart_72h_nt_ctrl_49.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_49.png,gt_image/ncih2170_cart_72h_nt_ctrl_49.tif,,65,65,True,True,True,True,ncih2170_cart_72h_nt_ctrl_49.tif,ncih2170_cart_72h_nt_ctrl_49.tif,ncih2170_cart_72h_nt_ctrl_49.png,ncih2170_cart_72h_nt_ctrl_49.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_49.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_49.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_49.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,825922,845,True,True,True,,2477766,True,False,True,False,False,False,True,True,65,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_57,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_nt_ctrl_57.tif,dapi/ncih2170_cart_72h_nt_ctrl_57.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_57.png,gt_image/ncih2170_cart_72h_nt_ctrl_57.tif,,119,119,True,True,True,True,ncih2170_cart_72h_nt_ctrl_57.tif,ncih2170_cart_72h_nt_ctrl_57.tif,ncih2170_cart_72h_nt_ctrl_57.png,ncih2170_cart_72h_nt_ctrl_57.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_57.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_57.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_57.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1084134,1547,True,True,True,,3252333,True,False,True,False,False,False,True,True,119,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_61,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_nt_ctrl_61.tif,dapi/ncih2170_cart_72h_nt_ctrl_61.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_61.png,gt_image/ncih2170_cart_72h_nt_ctrl_61.tif,,223,235,True,True,True,True,ncih2170_cart_72h_nt_ctrl_61.tif,ncih2170_cart_72h_nt_ctrl_61.tif,ncih2170_cart_72h_nt_ctrl_61.png,ncih2170_cart_72h_nt_ctrl_61.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_61.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_61.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_61.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_61.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1115043,2925,True,True,True,,3312036,True,False,True,False,False,False,True,True,223,13,26,13.116591928251122,True,12,False
ncih2170_cart_72h_nt_ctrl_69,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_nt_ctrl_69.tif,dapi/ncih2170_cart_72h_nt_ctrl_69.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_69.png,gt_image/ncih2170_cart_72h_nt_ctrl_69.tif,,110,116,True,True,True,True,ncih2170_cart_72h_nt_ctrl_69.tif,ncih2170_cart_72h_nt_ctrl_69.tif,ncih2170_cart_72h_nt_ctrl_69.png,ncih2170_cart_72h_nt_ctrl_69.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_69.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_69.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_69.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,746387,1456,True,True,True,,2193309,True,False,True,False,False,False,True,True,110,13,26,13.236363636363636,True,6,False
ncih2170_cart_72h_nt_ctrl_71,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_nt_ctrl_71.tif,dapi/ncih2170_cart_72h_nt_ctrl_71.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_71.png,gt_image/ncih2170_cart_72h_nt_ctrl_71.tif,,126,126,True,True,True,True,ncih2170_cart_72h_nt_ctrl_71.tif,ncih2170_cart_72h_nt_ctrl_71.tif,ncih2170_cart_72h_nt_ctrl_71.png,ncih2170_cart_72h_nt_ctrl_71.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_71.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_71.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_71.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_71.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1025410,1638,True,True,True,,2933388,True,False,True,False,False,False,True,True,126,13,13,13.0,True,0,True
ncih2170_cart_72h_nt_ctrl_80,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_nt_ctrl_80.tif,dapi/ncih2170_cart_72h_nt_ctrl_80.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_80.png,gt_image/ncih2170_cart_72h_nt_ctrl_80.tif,,400,443,True,True,True,True,ncih2170_cart_72h_nt_ctrl_80.tif,ncih2170_cart_72h_nt_ctrl_80.tif,ncih2170_cart_72h_nt_ctrl_80.png,ncih2170_cart_72h_nt_ctrl_80.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_80.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_80.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_80.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_80.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1543234,5252,True,True,True,,4612743,True,False,True,False,False,False,True,True,400,13,26,13.13,True,43,False
ncih2170_cart_72h_nt_ctrl_83,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_cart_72h_nt_ctrl_83.tif,dapi/ncih2170_cart_72h_nt_ctrl_83.tif,roi_mask/ncih2170_cart_72h_nt_ctrl_83.png,gt_image/ncih2170_cart_72h_nt_ctrl_83.tif,,169,185,True,True,True,True,ncih2170_cart_72h_nt_ctrl_83.tif,ncih2170_cart_72h_nt_ctrl_83.tif,ncih2170_cart_72h_nt_ctrl_83.png,ncih2170_cart_72h_nt_ctrl_83.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_cart_72h_nt_ctrl_83.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_cart_72h_nt_ctrl_83.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_cart_72h_nt_ctrl_83.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_cart_72h_nt_ctrl_83.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1190677,2197,True,True,True,,3563422,True,False,True,False,False,False,True,True,169,13,13,13.0,True,16,False
ncih2170_ctrl_1_30,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_1_30.tif,dapi/ncih2170_ctrl_1_30.tif,roi_mask/ncih2170_ctrl_1_30.png,gt_image/ncih2170_ctrl_1_30.tif,,229,230,True,True,True,True,ncih2170_ctrl_1_30.tif,ncih2170_ctrl_1_30.tif,ncih2170_ctrl_1_30.png,ncih2170_ctrl_1_30.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_1_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_1_30.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_1_30.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_1_30.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,996015,2977,True,True,True,,2933721,True,False,True,False,False,False,True,True,229,13,13,13.0,True,1,False
ncih2170_ctrl_1_54,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_1_54.tif,dapi/ncih2170_ctrl_1_54.tif,roi_mask/ncih2170_ctrl_1_54.png,gt_image/ncih2170_ctrl_1_54.tif,,235,241,True,True,True,True,ncih2170_ctrl_1_54.tif,ncih2170_ctrl_1_54.tif,ncih2170_ctrl_1_54.png,ncih2170_ctrl_1_54.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_1_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_1_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_1_54.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_1_54.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1377036,3068,True,True,True,,2901762,True,False,True,False,False,False,True,True,235,13,26,13.05531914893617,True,6,False
ncih2170_ctrl_1_58,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_1_58.tif,dapi/ncih2170_ctrl_1_58.tif,roi_mask/ncih2170_ctrl_1_58.png,gt_image/ncih2170_ctrl_1_58.tif,,179,179,True,True,True,True,ncih2170_ctrl_1_58.tif,ncih2170_ctrl_1_58.tif,ncih2170_ctrl_1_58.png,ncih2170_ctrl_1_58.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_1_58.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_1_58.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_1_58.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_1_58.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1762830,2327,True,True,True,,1452681,True,False,True,False,False,False,True,True,179,13,13,13.0,True,0,True
ncih2170_ctrl_1_61,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_1_61.tif,dapi/ncih2170_ctrl_1_61.tif,roi_mask/ncih2170_ctrl_1_61.png,gt_image/ncih2170_ctrl_1_61.tif,,251,259,True,True,True,True,ncih2170_ctrl_1_61.tif,ncih2170_ctrl_1_61.tif,ncih2170_ctrl_1_61.png,ncih2170_ctrl_1_61.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_1_61.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_1_61.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_1_61.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_1_61.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1813604,3263,True,True,True,,3752431,True,False,True,False,False,False,True,True,251,13,13,13.0,True,8,False
ncih2170_ctrl_1_62,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_1_62.tif,dapi/ncih2170_ctrl_1_62.tif,roi_mask/ncih2170_ctrl_1_62.png,gt_image/ncih2170_ctrl_1_62.tif,,478,481,True,True,True,True,ncih2170_ctrl_1_62.tif,ncih2170_ctrl_1_62.tif,ncih2170_ctrl_1_62.png,ncih2170_ctrl_1_62.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_1_62.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_1_62.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_1_62.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_1_62.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2777882,6227,True,True,True,,4268491,True,False,True,False,False,False,True,True,478,13,26,13.027196652719663,True,3,False
ncih2170_ctrl_1_88,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_1_88.tif,dapi/ncih2170_ctrl_1_88.tif,roi_mask/ncih2170_ctrl_1_88.png,gt_image/ncih2170_ctrl_1_88.tif,,341,350,True,True,True,True,ncih2170_ctrl_1_88.tif,ncih2170_ctrl_1_88.tif,ncih2170_ctrl_1_88.png,ncih2170_ctrl_1_88.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_1_88.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_1_88.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_1_88.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_1_88.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,2348617,4446,True,True,True,,6277871,True,False,True,False,False,False,True,True,341,13,26,13.038123167155426,True,9,False
ncih2170_ctrl_1_90,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_1_90.tif,dapi/ncih2170_ctrl_1_90.tif,roi_mask/ncih2170_ctrl_1_90.png,gt_image/ncih2170_ctrl_1_90.tif,,87,87,True,True,True,True,ncih2170_ctrl_1_90.tif,ncih2170_ctrl_1_90.tif,ncih2170_ctrl_1_90.png,ncih2170_ctrl_1_90.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_1_90.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_1_90.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_1_90.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_1_90.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1089705,1131,True,True,True,,3268881,True,False,True,False,False,False,True,True,87,13,13,13.0,True,0,True
ncih2170_ctrl_1_94,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_1_94.tif,dapi/ncih2170_ctrl_1_94.tif,roi_mask/ncih2170_ctrl_1_94.png,gt_image/ncih2170_ctrl_1_94.tif,,299,300,True,True,True,True,ncih2170_ctrl_1_94.tif,ncih2170_ctrl_1_94.tif,ncih2170_ctrl_1_94.png,ncih2170_ctrl_1_94.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_1_94.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_1_94.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_1_94.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_1_94.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,3306615,3887,True,True,True,,3424243,True,False,True,False,False,False,True,True,299,13,13,13.0,True,1,False
ncih2170_ctrl_2_105,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_ctrl_2_105.tif,dapi/ncih2170_ctrl_2_105.tif,roi_mask/ncih2170_ctrl_2_105.png,gt_image/ncih2170_ctrl_2_105.tif,,184,186,True,True,True,True,ncih2170_ctrl_2_105.tif,ncih2170_ctrl_2_105.tif,ncih2170_ctrl_2_105.png,ncih2170_ctrl_2_105.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_ctrl_2_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_ctrl_2_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_ctrl_2_105.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_ctrl_2_105.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1811435,2418,True,True,True,,3766366,True,False,True,False,False,False,True,True,184,13,26,13.141304347826088,True,2,False
