unique_id,cell_line,split,split_from_id_csv,split_consistent,in_train_ids,in_val_ids,in_test_ids,n_split_flags,rgb_relpath,dapi_relpath,roi_mask_relpath,gt_mask_relpath,mia_mask_relpath,ecDNA_gt,coord_count_npy,has_rgb_relpath,has_dapi_relpath,has_roi_mask_relpath,has_gt_mask_relpath,original_rgb_name,original_dapi_name,original_roi_name,original_gt_name,original_mia_name,rgb_fullpath,dapi_fullpath,roi_fullpath,gt_fullpath,rgb_exists,dapi_exists,roi_exists,gt_exists,rgb_read_ok,dapi_read_ok,roi_read_ok,gt_read_ok,rgb_read_error,dapi_read_error,roi_read_error,gt_read_error,rgb_h,rgb_w,dapi_h,dapi_w,roi_h,roi_w,gt_h,gt_w,shapes_match_all,roi_nonzero_pixels,gt_nonzero_pixels,roi_nonempty,gt_nonempty,masked_rgb_ok,masked_rgb_error,masked_rgb_nonzero_pixels,file_audit_pass,zero_count,positive_count,zero_count_empty_gt,zero_count_nonempty_gt,positive_count_empty_gt,positive_count_nonempty_gt,count_mask_consistent,gt_n_components,gt_min_area,gt_max_area,gt_mean_area,gt_components_match_ecDNA_gt,coord_minus_gt_cc_min3,coord_gt_cc_match
ncih2170_jc_lap_ic50_24h_3,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_3.tif,dapi/ncih2170_jc_lap_ic50_24h_3.tif,roi_mask/ncih2170_jc_lap_ic50_24h_3.png,gt_image/ncih2170_jc_lap_ic50_24h_3.tif,,108,108,True,True,True,True,ncih2170_jc_lap_ic50_24h_3.tif,ncih2170_jc_lap_ic50_24h_3.tif,ncih2170_jc_lap_ic50_24h_3.png,ncih2170_jc_lap_ic50_24h_3.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_3.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_3.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_3.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_3.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,413566,1404,True,True,True,,936802,True,False,True,False,False,False,True,True,108,13,13,13.0,True,0,True
ncih2170_jc_lap_ic50_24h_34,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_34.tif,dapi/ncih2170_jc_lap_ic50_24h_34.tif,roi_mask/ncih2170_jc_lap_ic50_24h_34.png,gt_image/ncih2170_jc_lap_ic50_24h_34.tif,,123,130,True,True,True,True,ncih2170_jc_lap_ic50_24h_34.tif,ncih2170_jc_lap_ic50_24h_34.tif,ncih2170_jc_lap_ic50_24h_34.png,ncih2170_jc_lap_ic50_24h_34.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_34.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_34.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_34.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_34.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,493934,1638,True,True,True,,1428892,True,False,True,False,False,False,True,True,123,13,26,13.317073170731708,True,7,False
ncih2170_jc_lap_ic50_24h_37,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_37.tif,dapi/ncih2170_jc_lap_ic50_24h_37.tif,roi_mask/ncih2170_jc_lap_ic50_24h_37.png,gt_image/ncih2170_jc_lap_ic50_24h_37.tif,,147,149,True,True,True,True,ncih2170_jc_lap_ic50_24h_37.tif,ncih2170_jc_lap_ic50_24h_37.tif,ncih2170_jc_lap_ic50_24h_37.png,ncih2170_jc_lap_ic50_24h_37.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_37.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_37.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_37.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,814249,1911,True,True,True,,2423383,True,False,True,False,False,False,True,True,147,13,13,13.0,True,2,False
ncih2170_jc_lap_ic50_24h_40,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_40.tif,dapi/ncih2170_jc_lap_ic50_24h_40.tif,roi_mask/ncih2170_jc_lap_ic50_24h_40.png,gt_image/ncih2170_jc_lap_ic50_24h_40.tif,,173,176,True,True,True,True,ncih2170_jc_lap_ic50_24h_40.tif,ncih2170_jc_lap_ic50_24h_40.tif,ncih2170_jc_lap_ic50_24h_40.png,ncih2170_jc_lap_ic50_24h_40.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_40.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_40.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_40.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,577902,2262,True,True,True,,1373436,True,False,True,False,False,False,True,True,173,13,26,13.07514450867052,True,3,False
ncih2170_jc_lap_ic50_24h_64,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_64.tif,dapi/ncih2170_jc_lap_ic50_24h_64.tif,roi_mask/ncih2170_jc_lap_ic50_24h_64.png,gt_image/ncih2170_jc_lap_ic50_24h_64.tif,,195,199,True,True,True,True,ncih2170_jc_lap_ic50_24h_64.tif,ncih2170_jc_lap_ic50_24h_64.tif,ncih2170_jc_lap_ic50_24h_64.png,ncih2170_jc_lap_ic50_24h_64.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_64.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_64.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_64.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_64.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,480969,2535,True,True,True,,1442058,True,False,True,False,False,False,True,True,195,13,13,13.0,True,4,False
ncih2170_jc_lap_ic50_24h_66,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_66.tif,dapi/ncih2170_jc_lap_ic50_24h_66.tif,roi_mask/ncih2170_jc_lap_ic50_24h_66.png,gt_image/ncih2170_jc_lap_ic50_24h_66.tif,,102,102,True,True,True,True,ncih2170_jc_lap_ic50_24h_66.tif,ncih2170_jc_lap_ic50_24h_66.tif,ncih2170_jc_lap_ic50_24h_66.png,ncih2170_jc_lap_ic50_24h_66.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_66.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_66.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_66.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_66.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,573813,1326,True,True,True,,1712761,True,False,True,False,False,False,True,True,102,13,13,13.0,True,0,True
ncih2170_jc_lap_ic50_24h_67,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_67.tif,dapi/ncih2170_jc_lap_ic50_24h_67.tif,roi_mask/ncih2170_jc_lap_ic50_24h_67.png,gt_image/ncih2170_jc_lap_ic50_24h_67.tif,,303,313,True,True,True,True,ncih2170_jc_lap_ic50_24h_67.tif,ncih2170_jc_lap_ic50_24h_67.tif,ncih2170_jc_lap_ic50_24h_67.png,ncih2170_jc_lap_ic50_24h_67.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_67.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_67.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_67.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_67.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,981285,3991,True,True,True,,2932203,True,False,True,False,False,False,True,True,303,13,26,13.171617161716172,True,10,False
ncih2170_jc_lap_ic50_24h_7,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_7.tif,dapi/ncih2170_jc_lap_ic50_24h_7.tif,roi_mask/ncih2170_jc_lap_ic50_24h_7.png,gt_image/ncih2170_jc_lap_ic50_24h_7.tif,,152,155,True,True,True,True,ncih2170_jc_lap_ic50_24h_7.tif,ncih2170_jc_lap_ic50_24h_7.tif,ncih2170_jc_lap_ic50_24h_7.png,ncih2170_jc_lap_ic50_24h_7.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_7.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_7.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_7.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_7.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,647098,2015,True,True,True,,1715132,True,False,True,False,False,False,True,True,152,13,26,13.25657894736842,True,3,False
ncih2170_jc_lap_ic50_24h_71,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_71.tif,dapi/ncih2170_jc_lap_ic50_24h_71.tif,roi_mask/ncih2170_jc_lap_ic50_24h_71.png,gt_image/ncih2170_jc_lap_ic50_24h_71.tif,,236,236,True,True,True,True,ncih2170_jc_lap_ic50_24h_71.tif,ncih2170_jc_lap_ic50_24h_71.tif,ncih2170_jc_lap_ic50_24h_71.png,ncih2170_jc_lap_ic50_24h_71.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_71.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_71.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_71.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_71.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,623205,3068,True,True,True,,1869396,True,False,True,False,False,False,True,True,236,13,13,13.0,True,0,True
ncih2170_jc_lap_ic50_24h_82,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_82.tif,dapi/ncih2170_jc_lap_ic50_24h_82.tif,roi_mask/ncih2170_jc_lap_ic50_24h_82.png,gt_image/ncih2170_jc_lap_ic50_24h_82.tif,,233,237,True,True,True,True,ncih2170_jc_lap_ic50_24h_82.tif,ncih2170_jc_lap_ic50_24h_82.tif,ncih2170_jc_lap_ic50_24h_82.png,ncih2170_jc_lap_ic50_24h_82.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_82.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_82.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_82.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_82.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,500061,3055,True,True,True,,1146077,True,False,True,False,False,False,True,True,233,13,26,13.111587982832615,True,4,False
ncih2170_jc_lap_ic50_24h_91,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_lap_ic50_24h_91.tif,dapi/ncih2170_jc_lap_ic50_24h_91.tif,roi_mask/ncih2170_jc_lap_ic50_24h_91.png,gt_image/ncih2170_jc_lap_ic50_24h_91.tif,,123,124,True,True,True,True,ncih2170_jc_lap_ic50_24h_91.tif,ncih2170_jc_lap_ic50_24h_91.tif,ncih2170_jc_lap_ic50_24h_91.png,ncih2170_jc_lap_ic50_24h_91.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_lap_ic50_24h_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_lap_ic50_24h_91.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_lap_ic50_24h_91.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_lap_ic50_24h_91.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,560899,1612,True,True,True,,1565319,True,False,True,False,False,False,True,True,123,13,26,13.105691056910567,True,1,False
ncih2170_jc_ner_ic50_24h_2,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_ner_ic50_24h_2.tif,dapi/ncih2170_jc_ner_ic50_24h_2.tif,roi_mask/ncih2170_jc_ner_ic50_24h_2.png,gt_image/ncih2170_jc_ner_ic50_24h_2.tif,,314,320,True,True,True,True,ncih2170_jc_ner_ic50_24h_2.tif,ncih2170_jc_ner_ic50_24h_2.tif,ncih2170_jc_ner_ic50_24h_2.png,ncih2170_jc_ner_ic50_24h_2.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_ner_ic50_24h_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_ner_ic50_24h_2.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_ner_ic50_24h_2.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_ner_ic50_24h_2.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,659016,4134,True,True,True,,1188130,True,False,True,False,False,False,True,True,314,13,26,13.165605095541402,True,6,False
ncih2170_jc_ner_ic50_72h_32,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_ner_ic50_72h_32.tif,dapi/ncih2170_jc_ner_ic50_72h_32.tif,roi_mask/ncih2170_jc_ner_ic50_72h_32.png,gt_image/ncih2170_jc_ner_ic50_72h_32.tif,,158,158,True,True,True,True,ncih2170_jc_ner_ic50_72h_32.tif,ncih2170_jc_ner_ic50_72h_32.tif,ncih2170_jc_ner_ic50_72h_32.png,ncih2170_jc_ner_ic50_72h_32.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_ner_ic50_72h_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_ner_ic50_72h_32.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_ner_ic50_72h_32.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_ner_ic50_72h_32.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1046889,2054,True,True,True,,1641196,True,False,True,False,False,False,True,True,158,13,13,13.0,True,0,True
ncih2170_jc_ner_ic50_72h_63,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_jc_ner_ic50_72h_63.tif,dapi/ncih2170_jc_ner_ic50_72h_63.tif,roi_mask/ncih2170_jc_ner_ic50_72h_63.png,gt_image/ncih2170_jc_ner_ic50_72h_63.tif,,148,150,True,True,True,True,ncih2170_jc_ner_ic50_72h_63.tif,ncih2170_jc_ner_ic50_72h_63.tif,ncih2170_jc_ner_ic50_72h_63.png,ncih2170_jc_ner_ic50_72h_63.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_jc_ner_ic50_72h_63.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_jc_ner_ic50_72h_63.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_jc_ner_ic50_72h_63.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_jc_ner_ic50_72h_63.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1166379,1924,True,True,True,,1239413,True,False,True,False,False,False,True,True,148,13,13,13.0,True,2,False
ncih2170_post_facs_fish_high_her2_g3_54,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_post_facs_fish_high_her2_g3_54.tif,dapi/ncih2170_post_facs_fish_high_her2_g3_54.tif,roi_mask/ncih2170_post_facs_fish_high_her2_g3_54.png,gt_image/ncih2170_post_facs_fish_high_her2_g3_54.tif,,359,365,True,True,True,True,ncih2170_post_facs_fish_high_her2_g3_54.tif,ncih2170_post_facs_fish_high_her2_g3_54.tif,ncih2170_post_facs_fish_high_her2_g3_54.png,ncih2170_post_facs_fish_high_her2_g3_54.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_post_facs_fish_high_her2_g3_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_post_facs_fish_high_her2_g3_54.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_post_facs_fish_high_her2_g3_54.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_post_facs_fish_high_her2_g3_54.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1597695,4667,True,True,True,,4793067,True,False,True,False,False,False,True,True,359,13,13,13.0,True,6,False
ncih2170_post_facs_fish_low_her2_g3_53,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_post_facs_fish_low_her2_g3_53.tif,dapi/ncih2170_post_facs_fish_low_her2_g3_53.tif,roi_mask/ncih2170_post_facs_fish_low_her2_g3_53.png,gt_image/ncih2170_post_facs_fish_low_her2_g3_53.tif,,61,61,True,True,True,True,ncih2170_post_facs_fish_low_her2_g3_53.tif,ncih2170_post_facs_fish_low_her2_g3_53.tif,ncih2170_post_facs_fish_low_her2_g3_53.png,ncih2170_post_facs_fish_low_her2_g3_53.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_post_facs_fish_low_her2_g3_53.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_post_facs_fish_low_her2_g3_53.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_post_facs_fish_low_her2_g3_53.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_post_facs_fish_low_her2_g3_53.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1225360,793,True,True,True,,3676041,True,False,True,False,False,False,True,True,61,13,13,13.0,True,0,True
ncih2170_post_facs_fish_low_her2_g3_55,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_post_facs_fish_low_her2_g3_55.tif,dapi/ncih2170_post_facs_fish_low_her2_g3_55.tif,roi_mask/ncih2170_post_facs_fish_low_her2_g3_55.png,gt_image/ncih2170_post_facs_fish_low_her2_g3_55.tif,,54,54,True,True,True,True,ncih2170_post_facs_fish_low_her2_g3_55.tif,ncih2170_post_facs_fish_low_her2_g3_55.tif,ncih2170_post_facs_fish_low_her2_g3_55.png,ncih2170_post_facs_fish_low_her2_g3_55.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_post_facs_fish_low_her2_g3_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_post_facs_fish_low_her2_g3_55.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_post_facs_fish_low_her2_g3_55.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_post_facs_fish_low_her2_g3_55.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,754923,702,True,True,True,,2264217,True,False,True,False,False,False,True,True,54,13,13,13.0,True,0,True
ncih2170_post_facs_fish_low_her2_g3_87,NCI-H2170,val,val,True,False,True,False,1,rgb/ncih2170_post_facs_fish_low_her2_g3_87.tif,dapi/ncih2170_post_facs_fish_low_her2_g3_87.tif,roi_mask/ncih2170_post_facs_fish_low_her2_g3_87.png,gt_image/ncih2170_post_facs_fish_low_her2_g3_87.tif,,52,52,True,True,True,True,ncih2170_post_facs_fish_low_her2_g3_87.tif,ncih2170_post_facs_fish_low_her2_g3_87.tif,ncih2170_post_facs_fish_low_her2_g3_87.png,ncih2170_post_facs_fish_low_her2_g3_87.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_post_facs_fish_low_her2_g3_87.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_post_facs_fish_low_her2_g3_87.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_post_facs_fish_low_her2_g3_87.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_post_facs_fish_low_her2_g3_87.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,796236,676,True,True,True,,1218265,True,False,True,False,False,False,True,True,52,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_100,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_100.tif,dapi/ncih2170_antibiotics_blank_ctrl_100.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_100.png,gt_image/ncih2170_antibiotics_blank_ctrl_100.tif,,102,102,True,True,True,True,ncih2170_antibiotics_blank_ctrl_100.tif,ncih2170_antibiotics_blank_ctrl_100.tif,ncih2170_antibiotics_blank_ctrl_100.png,ncih2170_antibiotics_blank_ctrl_100.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_100.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_100.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_100.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,701964,1326,True,True,True,,2101197,True,False,True,False,False,False,True,True,102,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_104,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_104.tif,dapi/ncih2170_antibiotics_blank_ctrl_104.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_104.png,gt_image/ncih2170_antibiotics_blank_ctrl_104.tif,,316,316,True,True,True,True,ncih2170_antibiotics_blank_ctrl_104.tif,ncih2170_antibiotics_blank_ctrl_104.tif,ncih2170_antibiotics_blank_ctrl_104.png,ncih2170_antibiotics_blank_ctrl_104.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_104.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_104.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_104.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_104.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,874764,4108,True,True,True,,2444322,True,False,True,False,False,False,True,True,316,13,13,13.0,True,0,True
ncih2170_antibiotics_blank_ctrl_105,NCI-H2170,test,test,True,False,False,True,1,rgb/ncih2170_antibiotics_blank_ctrl_105.tif,dapi/ncih2170_antibiotics_blank_ctrl_105.tif,roi_mask/ncih2170_antibiotics_blank_ctrl_105.png,gt_image/ncih2170_antibiotics_blank_ctrl_105.tif,,175,175,True,True,True,True,ncih2170_antibiotics_blank_ctrl_105.tif,ncih2170_antibiotics_blank_ctrl_105.tif,ncih2170_antibiotics_blank_ctrl_105.png,ncih2170_antibiotics_blank_ctrl_105.tif,,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/rgb/ncih2170_antibiotics_blank_ctrl_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/dapi/ncih2170_antibiotics_blank_ctrl_105.tif,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/roi_mask/ncih2170_antibiotics_blank_ctrl_105.png,/work/users/b/e/behnamie/ecDNA_Data/bioimage_archive/gt_image/ncih2170_antibiotics_blank_ctrl_105.tif,True,True,True,True,True,True,True,True,,,,,2048,2448,2048,2448,2048,2448,2048,2448,True,1794293,2275,True,True,True,,3250743,True,False,True,False,False,False,True,True,175,13,13,13.0,True,0,True
